Industry,Job Status,AI Impact Level,Median Salary (USD),Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),Growth_Rate,Salary_Experience_Ratio,Remote_Impact,Risk_Level
8,1,2,40250,0,1,11672,8687,28,52,-2985,20125.0,1456,0
9,0,2,77184,0,3,4079,6839,92,74,2760,19296.0,6808,1
9,0,2,111720,0,1,10331,11010,58,24,679,55860.0,1392,1
9,0,0,146203,4,0,2218,3775,60,32,1557,146203.0,1920,1
9,0,0,110387,0,1,3282,3961,88,45,679,55193.5,3960,1
4,2,2,87324,0,3,13170,10031,28,32,-3139,21831.0,896,1
9,0,0,106615,4,4,2361,2729,79,71,368,21323.0,5609,1
4,2,2,106899,0,2,12270,13304,17,75,1034,35633.0,1275,2
3,2,1,185776,1,7,10357,24117,0,35,13760,23222.0,0,1
4,1,0,44483,2,1,10086,12322,12,37,2236,22241.5,444,0
4,2,2,97971,0,3,12859,19834,27,44,6975,24492.75,1188,2
9,0,2,100256,0,4,4209,3545,75,28,-664,20051.2,2100,1
2,0,2,73528,0,5,4954,5744,9,72,790,12254.666666666666,648,0
5,0,2,76935,0,5,11409,11884,14,31,475,12822.5,434,1
0,0,2,76808,3,3,8397,11254,47,65,2857,19202.0,3055,1
3,2,1,79331,0,4,4983,5612,43,17,629,15866.2,731,1
4,2,2,104181,0,2,2144,2900,6,8,756,34727.0,48,1
9,0,0,113212,4,5,14025,22881,79,22,8856,18868.666666666668,1738,1
1,2,1,54693,4,5,13560,12075,19,64,-1485,9115.5,1216,1
9,0,0,125543,0,3,12433,19107,85,38,6674,31385.75,3230,2
9,0,0,115832,0,3,14671,13009,44,34,-1662,28958.0,1496,2
5,0,2,56684,0,3,10338,9058,35,28,-1280,14171.0,980,1
9,0,0,127047,4,3,1710,2933,58,55,1223,31761.75,3190,1
6,0,1,138813,1,6,9419,13079,25,38,3660,19830.428571428572,950,1
9,0,0,91092,0,5,7061,10507,70,33,3446,15182.0,2310,1
2,0,2,78191,0,2,9975,9888,35,33,-87,26063.666666666668,1155,0
3,2,1,80599,0,4,11275,12087,30,53,812,16119.8,1590,1
4,2,2,82466,0,6,908,1418,66,44,510,11780.857142857143,2904,2
0,0,2,85426,3,5,5604,4059,21,8,-1545,14237.666666666666,168,1
6,0,1,145878,1,6,1133,2002,36,32,869,20839.714285714286,1152,1
1,2,1,61171,4,5,9704,10535,5,35,831,10195.166666666666,175,1
0,0,2,92560,3,7,7332,8530,17,40,1198,11570.0,680,1
8,1,2,44136,0,2,9417,8374,0,41,-1043,14712.0,0,0
4,1,0,48629,2,2,1685,1872,65,43,187,16209.666666666666,2795,0
3,2,1,184373,1,5,1148,838,25,41,-310,30728.833333333332,1025,1
2,0,2,73659,0,4,2865,2789,48,56,-76,14731.8,2688,2
0,0,2,94038,3,3,13110,11340,49,77,-1770,23509.5,3773,2
2,0,2,77787,0,2,8723,8002,7,59,-721,25929.0,413,0
2,0,2,71300,0,5,9568,12674,8,25,3106,11883.333333333334,200,0
6,0,1,140664,1,6,3054,5768,24,54,2714,20094.85714285714,1296,1
9,0,2,108727,0,4,5730,9406,51,22,3676,21745.4,1122,1
9,0,0,116250,0,1,7470,9927,40,82,2457,58125.0,3280,1
4,1,0,51461,2,4,8332,6790,15,46,-1542,10292.2,690,0
3,2,1,72811,0,1,2075,1895,18,18,-180,36405.5,324,1
0,0,2,85042,3,6,10194,12993,28,49,2799,12148.857142857143,1372,1
9,0,2,84338,0,1,9405,15076,67,63,5671,42169.0,4221,2
9,0,0,113126,4,4,1808,1367,87,29,-441,22625.2,2523,1
4,2,2,106792,0,1,8373,10252,30,32,1879,53396.0,960,2
0,0,2,84091,3,4,11999,16628,53,53,4629,16818.2,2809,1
4,2,2,115695,0,3,8618,14436,21,9,5818,28923.75,189,2
9,0,2,112920,0,2,14867,24838,88,63,9971,37640.0,5544,1
4,2,2,92839,0,0,12057,9640,51,64,-2417,92839.0,3264,2
3,2,1,149531,1,7,11671,28558,26,40,16887,18691.375,1040,1
6,0,1,144220,1,5,14387,17677,27,18,3290,24036.666666666668,486,1
9,0,0,167049,4,6,5471,4862,64,47,-609,23864.14285714286,3008,1
3,2,1,91276,0,5,14712,17709,38,40,2997,15212.666666666666,1520,1
9,0,0,153933,4,6,9032,9270,64,28,238,21990.428571428572,1792,1
4,2,2,97166,0,4,11234,11618,29,55,384,19433.2,1595,1
2,0,2,68650,0,2,2007,2149,49,37,142,22883.333333333332,1813,0
9,0,0,106262,4,5,14268,26988,75,55,12720,17710.333333333332,4125,1
5,0,2,60366,0,2,14444,21935,0,59,7491,20122.0,0,1
7,1,2,27899,2,1,2739,2238,19,44,-501,13949.5,836,0
6,0,1,131481,1,8,11922,12723,46,7,801,14609.0,322,1
4,2,2,75083,0,2,10454,12187,44,55,1733,25027.666666666668,2420,2
8,1,2,46192,0,1,8305,9532,28,26,1227,23096.0,728,0
7,1,2,27750,2,1,8542,8506,31,47,-36,13875.0,1457,0
2,0,2,74949,0,1,14593,12921,10,44,-1672,37474.5,440,0
9,0,2,96097,0,5,10415,9188,37,75,-1227,16016.166666666666,2775,1
9,0,2,88540,0,1,9578,10128,46,50,550,44270.0,2300,1
9,0,0,110488,4,1,10939,13254,77,84,2315,55244.0,6468,1
2,0,2,57207,0,1,10570,16153,43,51,5583,28603.5,2193,0
3,2,1,98485,0,4,6708,10167,63,10,3459,19697.0,630,1
4,2,2,105724,0,5,9963,11795,44,55,1832,17620.666666666668,2420,2
9,0,0,130516,4,5,4587,9387,97,34,4800,21752.666666666668,3298,1
9,0,0,90714,0,1,6207,9741,59,28,3534,45357.0,1652,1
6,0,1,150067,1,7,1284,2238,56,49,954,18758.375,2744,1
4,1,0,47771,2,3,4390,3665,52,68,-725,11942.75,3536,0
6,0,1,118381,1,5,5997,9953,75,44,3956,19730.166666666668,3300,1
7,1,2,29120,2,0,1342,1623,25,35,281,29120.0,875,0
3,2,1,157430,1,9,11370,11373,41,47,3,15743.0,1927,1
3,2,1,87034,0,4,3539,5862,54,31,2323,17406.8,1674,1
9,0,0,136600,0,2,7160,8600,88,32,1440,45533.333333333336,2816,1
2,0,2,68563,0,3,13839,18564,24,66,4725,17140.75,1584,2
7,1,2,31676,2,2,3239,2692,8,70,-547,10558.666666666666,560,0
9,0,0,143380,4,3,12913,23584,52,45,10671,35845.0,2340,1
4,1,0,55817,2,2,5609,5579,8,39,-30,18605.666666666668,312,0
9,0,0,132260,4,5,2776,2151,56,68,-625,22043.333333333332,3808,1
2,0,2,67256,0,5,8471,10326,47,25,1855,11209.333333333334,1175,0
6,0,1,161913,1,5,12093,17582,47,43,5489,26985.5,2021,1
3,2,1,195206,1,9,9393,6936,64,54,-2457,19520.6,3456,1
4,1,0,37985,2,2,10552,10853,36,19,301,12661.666666666666,684,0
1,2,1,60857,4,7,9113,11886,36,29,2773,7607.125,1044,1
8,1,2,40494,0,1,6896,5057,18,16,-1839,20247.0,288,0
2,0,2,56363,0,3,8801,13657,74,43,4856,14090.75,3182,0
3,2,1,171539,1,5,4119,4153,42,19,34,28589.833333333332,798,1
9,0,0,111371,4,5,6549,5579,67,54,-970,18561.833333333332,3618,1
3,2,1,180278,1,7,10800,9206,42,42,-1594,22534.75,1764,1
8,1,2,41884,0,3,7896,10743,0,22,2847,10471.0,0,0
3,2,1,85024,0,3,7084,11641,38,29,4557,21256.0,1102,1
7,1,2,28564,2,1,6464,5565,40,47,-899,14282.0,1880,0
2,0,2,60174,0,3,2886,2454,2,67,-432,15043.5,134,0
5,0,2,62492,0,3,10955,10546,78,61,-409,15623.0,4758,1
5,0,2,59875,0,2,3056,3667,21,49,611,19958.333333333332,1029,1
8,1,2,36147,0,0,2683,2569,55,51,-114,36147.0,2805,0
8,1,2,38687,0,2,6512,6058,0,5,-454,12895.666666666666,0,0
2,0,2,65573,0,3,6771,6886,55,50,115,16393.25,2750,0
5,0,2,66852,0,3,869,830,25,38,-39,16713.0,950,2
9,0,0,104482,0,1,5317,9949,65,23,4632,52241.0,1495,2
9,0,0,124223,0,2,14243,13313,58,32,-930,41407.666666666664,1856,1
9,0,0,127148,4,6,13908,15096,76,45,1188,18164.0,3420,1
1,2,1,54740,4,6,11121,13337,61,9,2216,7820.0,549,1
0,0,2,90767,3,5,3449,4285,47,64,836,15127.833333333334,3008,1
9,0,0,102379,4,2,13401,20677,67,48,7276,34126.333333333336,3216,1
5,0,2,64377,0,2,13247,19209,33,34,5962,21459.0,1122,1
6,0,1,127742,1,7,584,815,42,23,231,15967.75,966,1
3,2,1,88277,0,6,13815,24141,9,59,10326,12611.0,531,1
8,1,2,48181,0,0,9371,7384,39,68,-1987,48181.0,2652,0
9,0,0,123083,4,3,11515,11996,77,58,481,30770.75,4466,1
4,2,2,81099,0,5,12946,9401,55,34,-3545,13516.5,1870,2
5,0,2,55124,0,3,2721,4226,32,50,1505,13781.0,1600,2
9,0,0,97651,4,8,626,472,49,5,-154,10850.111111111111,245,1
8,1,2,37465,0,1,3260,4274,31,49,1014,18732.5,1519,0
1,2,1,50214,4,5,12298,11876,66,43,-422,8369.0,2838,1
9,0,0,79049,0,4,6253,9691,66,57,3438,15809.8,3762,1
9,0,0,117397,4,7,4257,5795,80,37,1538,14674.625,2960,1
1,2,1,45642,4,5,2926,2549,22,61,-377,7607.0,1342,1
9,0,0,155715,4,2,9610,9060,72,26,-550,51905.0,1872,1
2,0,2,83924,0,0,715,897,33,36,182,83924.0,1188,2
2,0,2,69763,0,1,8217,11594,38,34,3377,34881.5,1292,0
0,0,2,90664,3,6,3048,4760,30,34,1712,12952.0,1020,1
9,0,2,73666,0,3,6364,7466,70,30,1102,18416.5,2100,1
3,2,1,175166,1,5,10256,24859,57,59,14603,29194.333333333332,3363,1
9,0,0,130874,4,3,521,1022,67,35,501,32718.5,2345,1
9,0,0,131394,0,3,1139,1796,72,29,657,32848.5,2088,2
2,0,2,83826,0,1,7911,7189,53,74,-722,41913.0,3922,0
4,2,2,98099,0,5,2397,2090,73,63,-307,16349.833333333334,4599,2
7,1,2,31697,2,0,13308,9454,42,35,-3854,31697.0,1470,0
4,1,0,48358,2,1,2391,3100,77,59,709,24179.0,4543,0
7,1,2,30040,2,0,11428,12901,33,45,1473,30040.0,1485,0
0,0,2,104589,3,4,14475,14200,23,14,-275,20917.8,322,1
9,0,2,114210,0,2,5721,7643,86,91,1922,38070.0,7826,2
6,0,1,139546,1,5,2885,3925,33,62,1040,23257.666666666668,2046,1
4,2,2,110887,0,3,11037,15886,25,46,4849,27721.75,1150,2
3,2,1,174150,1,8,2650,2339,25,36,-311,19350.0,900,1
4,2,2,94270,0,3,7654,7490,53,45,-164,23567.5,2385,2
9,0,0,96573,0,4,10978,20633,91,82,9655,19314.6,7462,1
5,0,2,70927,0,4,9618,14802,0,40,5184,14185.4,0,1
3,2,1,180914,1,10,12938,18952,40,56,6014,16446.727272727272,2240,1
1,2,1,56316,4,5,4436,3774,38,37,-662,9386.0,1406,1
9,0,0,153046,4,5,9354,19853,84,18,10499,25507.666666666668,1512,1
0,0,2,94872,3,5,1692,2682,80,45,990,15812.0,3600,1
6,0,1,134856,1,7,5416,9926,44,45,4510,16857.0,1980,1
3,2,1,170294,1,8,5213,8324,12,61,3111,18921.555555555555,732,1
9,0,2,99940,0,5,5436,8196,70,26,2760,16656.666666666668,1820,1
3,2,1,180049,1,8,5954,11410,0,65,5456,20005.444444444445,0,1
4,2,2,90829,0,3,12986,10231,0,42,-2755,22707.25,0,2
4,2,2,70198,0,5,2066,1914,27,42,-152,11699.666666666666,1134,2
2,0,2,79891,0,2,8192,8918,23,27,726,26630.333333333332,621,0
8,1,2,46190,0,1,13605,14541,63,51,936,23095.0,3213,2
2,0,2,75790,0,0,12505,18015,35,28,5510,75790.0,980,0
1,2,1,53817,4,3,1096,1398,42,36,302,13454.25,1512,1
9,0,0,124212,0,3,11011,12110,39,57,1099,31053.0,2223,1
3,2,1,91002,0,4,9600,8292,7,43,-1308,18200.4,301,1
9,0,2,108626,0,4,869,977,75,59,108,21725.2,4425,1
9,0,2,76310,0,3,12886,18474,64,40,5588,19077.5,2560,1
5,0,2,70803,0,3,9662,15238,39,23,5576,17700.75,897,1
3,2,1,82585,0,4,4224,8253,46,40,4029,16517.0,1840,1
1,2,1,52543,4,6,10087,10901,9,46,814,7506.142857142857,414,1
3,2,1,80593,0,5,2890,5608,43,47,2718,13432.166666666666,2021,1
9,0,2,73875,0,0,13998,22714,81,31,8716,73875.0,2511,1
4,1,0,43228,2,0,12275,12429,26,66,154,43228.0,1716,2
2,0,2,69590,0,1,4424,3824,20,32,-600,34795.0,640,2
3,2,1,205090,1,7,9932,24557,25,47,14625,25636.25,1175,1
7,1,2,31438,2,0,13841,14158,46,34,317,31438.0,1564,0
1,2,1,49185,4,4,5794,8382,39,30,2588,9837.0,1170,1
6,0,1,163795,1,8,8577,10464,39,43,1887,18199.444444444445,1677,1
3,2,1,209082,1,6,9874,10166,41,95,292,29868.85714285714,3895,1
4,1,0,36820,2,0,13085,10511,34,41,-2574,36820.0,1394,0
1,2,1,51412,4,4,12944,10578,26,42,-2366,10282.4,1092,1
9,0,0,121919,4,4,9935,20768,100,52,10833,24383.8,5200,1
0,0,2,81713,3,3,7366,9044,45,46,1678,20428.25,2070,1
8,1,2,42629,0,1,9780,12449,13,64,2669,21314.5,832,2
4,1,0,35425,2,1,5383,3986,11,23,-1397,17712.5,253,0
6,0,1,111414,1,8,3010,3036,25,60,26,12379.333333333334,1500,1
3,2,1,158058,1,7,13623,30282,30,30,16659,19757.25,900,1
8,1,2,31045,0,0,742,616,67,62,-126,31045.0,4154,0
9,0,0,109499,0,3,12425,23200,74,83,10775,27374.75,6142,1
8,1,2,30946,0,1,5932,6469,20,54,537,15473.0,1080,2
5,0,2,75261,0,4,4441,5259,32,68,818,15052.2,2176,2
5,0,2,67296,0,3,12888,20493,15,53,7605,16824.0,795,1
7,1,2,31245,2,0,7775,8894,27,59,1119,31245.0,1593,0
9,0,0,80874,0,4,7038,11779,84,30,4741,16174.8,2520,2
9,0,0,144859,4,2,7777,5702,83,74,-2075,48286.333333333336,6142,1
9,0,0,110005,0,4,4148,2954,48,43,-1194,22001.0,2064,1
3,2,1,93183,0,0,9677,13343,38,29,3666,93183.0,1102,1
2,0,2,60296,0,5,10129,10669,37,15,540,10049.333333333334,555,0
9,0,0,135728,4,2,2793,3517,69,52,724,45242.666666666664,3588,1
9,0,2,87838,0,5,10904,7942,65,46,-2962,14639.666666666666,2990,1
1,2,1,58908,4,5,5093,4401,50,47,-692,9818.0,2350,1
5,0,2,60335,0,2,12343,8708,0,95,-3635,20111.666666666668,0,2
3,2,1,165434,1,8,10556,23240,18,47,12684,18381.555555555555,846,1
3,2,1,87224,0,3,10541,16458,61,50,5917,21806.0,3050,1
2,0,2,62842,0,2,4913,4346,32,44,-567,20947.333333333332,1408,0
5,0,2,56118,0,2,13179,19920,18,23,6741,18706.0,414,1
0,0,2,87498,3,3,3454,5075,40,47,1621,21874.5,1880,1
4,2,2,91023,0,2,14859,20934,34,16,6075,30341.0,544,2
1,2,1,52177,4,4,5120,6306,20,43,1186,10435.4,860,1
9,0,2,86263,0,3,12688,10828,55,28,-1860,21565.75,1540,1
6,0,1,127538,1,9,4604,3372,27,29,-1232,12753.8,783,1
9,0,2,100166,0,3,5439,6747,76,24,1308,25041.5,1824,2
9,0,0,123467,4,5,13063,11674,57,47,-1389,20577.833333333332,2679,1
2,0,2,55844,0,2,1810,1838,30,20,28,18614.666666666668,600,0
4,1,0,47564,2,1,2564,2854,0,40,290,23782.0,0,0
9,0,0,110088,0,2,12298,18448,91,52,6150,36696.0,4732,1
7,1,2,31681,2,1,4540,4985,9,36,445,15840.5,324,0
3,2,1,190533,1,8,2269,2597,55,73,328,21170.333333333332,4015,1
1,2,1,65388,4,7,6038,8865,16,33,2827,8173.5,528,1
5,0,2,62055,0,0,5116,4147,22,25,-969,62055.0,550,1
6,0,1,140450,1,9,971,1262,11,36,291,14045.0,396,1
9,0,0,131995,4,3,14165,30231,100,71,16066,32998.75,7100,1
3,2,1,164566,1,7,13754,25799,42,39,12045,20570.75,1638,1
9,0,0,99672,4,4,3156,3582,73,37,426,19934.4,2701,1
9,0,0,150315,4,4,6544,14050,44,66,7506,30063.0,2904,1
9,0,0,91158,4,5,4418,8518,24,41,4100,15193.0,984,1
9,0,2,65980,0,2,11266,19670,58,36,8404,21993.333333333332,2088,1
3,2,1,162750,1,7,13522,17374,51,77,3852,20343.75,3927,1
3,2,1,77403,0,3,10326,18081,30,50,7755,19350.75,1500,1
7,1,2,32329,2,3,3470,2756,44,21,-714,8082.25,924,0
0,0,2,85287,3,3,1852,1620,37,23,-232,21321.75,851,1
3,2,1,79820,0,4,9311,14396,48,44,5085,15964.0,2112,1
1,2,1,60341,4,5,6838,5628,25,45,-1210,10056.833333333334,1125,1
9,0,0,113295,4,5,5079,6157,97,68,1078,18882.5,6596,1
6,0,1,107417,1,10,14068,12733,31,45,-1335,9765.181818181818,1395,1
3,2,1,145611,1,5,7628,7066,4,40,-562,24268.5,160,1
9,0,0,154195,4,9,14946,30541,57,66,15595,15419.5,3762,1
3,2,1,167086,1,5,1985,4202,43,41,2217,27847.666666666668,1763,1
9,0,0,151662,4,3,2125,2830,63,24,705,37915.5,1512,1
2,0,2,67319,0,4,3071,3368,7,45,297,13463.8,315,2
9,0,0,164125,4,5,14085,15891,67,67,1806,27354.166666666668,4489,1
9,0,0,114454,4,3,5448,9893,86,46,4445,28613.5,3956,1
8,1,2,45096,0,0,8102,9791,56,80,1689,45096.0,4480,0
6,0,1,117254,1,8,13100,19510,23,58,6410,13028.222222222223,1334,1
6,0,1,129507,1,5,2453,2657,34,39,204,21584.5,1326,1
3,2,1,103862,0,3,4444,5635,26,56,1191,25965.5,1456,1
9,0,0,137267,4,6,7153,15923,69,48,8770,19609.571428571428,3312,1
3,2,1,160273,1,6,3939,7628,54,59,3689,22896.14285714286,3186,1
0,0,2,72435,3,3,14167,11089,5,24,-3078,18108.75,120,1
8,1,2,39015,0,1,4125,3592,40,43,-533,19507.5,1720,0
0,0,2,86255,3,4,6315,4759,23,47,-1556,17251.0,1081,1
9,0,2,99115,0,3,2484,3596,70,6,1112,24778.75,420,1
3,2,1,158996,1,8,3070,3474,28,42,404,17666.222222222223,1176,1
9,0,0,123509,4,3,5449,10112,37,21,4663,30877.25,777,1
4,2,2,92255,0,2,13956,13972,48,57,16,30751.666666666668,2736,2
9,0,0,119226,4,4,3530,5933,89,43,2403,23845.2,3827,1
9,0,0,128763,4,5,7348,8849,100,69,1501,21460.5,6900,1
3,2,1,104578,0,6,10085,13763,12,36,3678,14939.714285714286,432,1
9,0,0,105514,0,4,9944,14580,85,51,4636,21102.8,4335,1
3,2,1,80328,0,4,4489,3538,45,32,-951,16065.6,1440,1
7,1,2,29832,2,1,10641,7855,32,38,-2786,14916.0,1216,0
5,0,2,59819,0,0,10399,8446,37,14,-1953,59819.0,518,2
9,0,0,120902,0,5,10391,14422,34,47,4031,20150.333333333332,1598,1
9,0,0,111805,4,5,1452,1232,65,36,-220,18634.166666666668,2340,1
9,0,0,171561,4,4,12111,23272,63,50,11161,34312.2,3150,1
3,2,1,76507,0,3,6096,10630,46,50,4534,19126.75,2300,1
9,0,0,121200,0,3,6673,9614,100,47,2941,30300.0,4700,1
9,0,0,136878,4,3,14290,27492,61,58,13202,34219.5,3538,1
8,1,2,42685,0,0,12223,8811,42,59,-3412,42685.0,2478,0
4,1,0,51976,2,1,8564,6268,14,50,-2296,25988.0,700,0
1,2,1,51885,4,5,12623,13055,60,49,432,8647.5,2940,1
7,1,2,25027,2,0,10325,10763,27,38,438,25027.0,1026,0
9,0,0,138923,4,6,12412,13445,91,44,1033,19846.14285714286,4004,1
3,2,1,141661,1,3,10685,14611,43,55,3926,35415.25,2365,1
9,0,2,83548,0,5,507,459,94,78,-48,13924.666666666666,7332,1
4,2,2,90527,0,2,13273,22209,10,74,8936,30175.666666666668,740,2
4,1,0,47345,2,2,13669,13725,13,32,56,15781.666666666666,416,0
9,0,0,163742,4,5,12671,20574,80,25,7903,27290.333333333332,2000,1
9,0,0,119349,0,2,6808,7541,73,64,733,39783.0,4672,1
5,0,2,69532,0,1,13309,12716,54,70,-593,34766.0,3780,2
4,2,2,93704,0,4,1736,1479,48,74,-257,18740.8,3552,1
7,1,2,38098,2,1,6674,7305,12,58,631,19049.0,696,0
5,0,2,69757,0,3,12524,12578,12,59,54,17439.25,708,1
0,0,2,77585,3,4,4515,6344,11,19,1829,15517.0,209,2
9,0,0,124305,4,3,13318,25724,55,59,12406,31076.25,3245,1
3,2,1,210655,1,7,5344,5620,25,38,276,26331.875,950,1
9,0,2,95938,0,5,11603,17657,75,57,6054,15989.666666666666,4275,1
4,1,0,47471,2,1,2210,1785,30,71,-425,23735.5,2130,0
3,2,1,70588,0,3,7895,9371,34,37,1476,17647.0,1258,1
8,1,2,36257,0,1,7393,7522,3,65,129,18128.5,195,0
7,1,2,27394,2,0,1457,1779,45,10,322,27394.0,450,0
9,0,0,112161,4,5,11294,13003,39,61,1709,18693.5,2379,1
3,2,1,69241,0,5,12946,11110,46,46,-1836,11540.166666666666,2116,1
9,0,0,134111,0,5,2548,4704,72,33,2156,22351.833333333332,2376,2
4,2,2,95955,0,6,9928,9814,23,41,-114,13707.857142857143,943,1
1,2,1,45857,4,4,1917,2383,22,62,466,9171.4,1364,1
5,0,2,48639,0,1,9469,8768,36,44,-701,24319.5,1584,1
8,1,2,32532,0,0,11349,9633,30,62,-1716,32532.0,1860,0
4,2,2,102901,0,1,12318,20682,33,69,8364,51450.5,2277,2
9,0,0,100763,4,5,3053,5381,72,21,2328,16793.833333333332,1512,1
9,0,2,79644,0,5,1634,2324,100,42,690,13274.0,4200,1
8,1,2,38221,0,2,8339,8601,49,11,262,12740.333333333334,539,0
3,2,1,90039,0,6,7738,11289,10,42,3551,12862.714285714286,420,1
8,1,2,42031,0,2,10808,13597,61,52,2789,14010.333333333334,3172,0
3,2,1,100103,0,4,7505,5789,69,26,-1716,20020.6,1794,1
7,1,2,29017,2,0,4531,4503,13,74,-28,29017.0,962,0
9,0,0,160995,4,5,3750,4340,91,46,590,26832.5,4186,1
9,0,0,119936,0,3,9333,12466,56,50,3133,29984.0,2800,1
3,2,1,209235,1,6,3044,7476,29,31,4432,29890.714285714286,899,1
0,0,2,77911,3,6,2761,3464,40,33,703,11130.142857142857,1320,2
0,0,2,84862,3,0,10916,16772,20,29,5856,84862.0,580,2
4,1,0,44023,2,4,5160,4419,29,54,-741,8804.6,1566,0
7,1,2,29136,2,1,7284,6269,19,54,-1015,14568.0,1026,0
6,0,1,121435,1,6,8658,13668,37,77,5010,17347.85714285714,2849,1
9,0,0,121702,0,4,5186,5273,54,19,87,24340.4,1026,1
3,2,1,160893,1,9,5604,8255,11,65,2651,16089.3,715,1
9,0,0,123941,4,4,1156,997,100,63,-159,24788.2,6300,1
4,1,0,40435,2,3,4511,3401,42,72,-1110,10108.75,3024,0
0,0,2,82137,3,6,6015,4372,43,49,-1643,11733.857142857143,2107,1
3,2,1,174819,1,8,12826,26013,33,69,13187,19424.333333333332,2277,1
3,2,1,173542,1,7,11917,20564,35,76,8647,21692.75,2660,1
0,0,2,99492,3,3,4486,5105,38,45,619,24873.0,1710,1
9,0,2,125647,0,2,2846,2810,63,36,-36,41882.333333333336,2268,1
8,1,2,38610,0,1,6145,6500,14,46,355,19305.0,644,2
3,2,1,85786,0,4,10762,10976,43,47,214,17157.2,2021,1
0,0,2,77583,3,3,6727,7035,48,60,308,19395.75,2880,1
3,2,1,180999,1,7,3919,4210,46,54,291,22624.875,2484,1
5,0,2,76439,0,1,12869,12566,8,59,-303,38219.5,472,1
4,1,0,45616,2,3,4724,4004,56,39,-720,11404.0,2184,0
5,0,2,54126,0,3,11298,17413,73,57,6115,13531.5,4161,2
9,0,2,90833,0,4,13630,10961,80,29,-2669,18166.6,2320,1
8,1,2,38022,0,0,6111,5010,41,34,-1101,38022.0,1394,0
9,0,0,115337,0,2,14956,28122,70,95,13166,38445.666666666664,6650,1
6,0,1,135684,1,4,3945,5252,28,24,1307,27136.8,672,1
9,0,0,109375,4,4,1175,1253,59,62,78,21875.0,3658,1
9,0,0,107020,0,3,13262,23314,67,67,10052,26755.0,4489,2
3,2,1,102257,0,2,14767,13580,19,67,-1187,34085.666666666664,1273,1
0,0,2,86336,3,1,6854,5322,39,39,-1532,43168.0,1521,1
9,0,0,145604,4,2,11974,17272,47,20,5298,48534.666666666664,940,1
8,1,2,33987,0,3,5297,7203,16,8,1906,8496.75,128,0
8,1,2,42062,0,4,7792,10157,11,52,2365,8412.4,572,0
0,0,2,79548,3,6,6542,8487,22,57,1945,11364.0,1254,1
4,2,2,99945,0,4,2867,2836,43,47,-31,19989.0,2021,1
9,0,0,132940,4,5,5081,7155,63,46,2074,22156.666666666668,2898,1
7,1,2,28218,2,1,4114,3475,35,37,-639,14109.0,1295,0
5,0,2,71810,0,2,14171,21541,38,32,7370,23936.666666666668,1216,2
3,2,1,92818,0,6,6926,6161,8,45,-765,13259.714285714286,360,1
6,0,1,144269,1,5,12810,15922,44,63,3112,24044.833333333332,2772,1
3,2,1,199300,1,8,8188,8098,37,29,-90,22144.444444444445,1073,1
2,0,2,86045,0,2,9166,9891,42,64,725,28681.666666666668,2688,0
1,2,1,52599,4,4,5308,7127,16,43,1819,10519.8,688,1
8,1,2,41081,0,2,3117,2326,46,48,-791,13693.666666666666,2208,0
2,0,2,66807,0,5,13838,17327,79,38,3489,11134.5,3002,0
2,0,2,78221,0,1,12102,12263,59,36,161,39110.5,2124,2
0,0,2,86734,3,7,2471,2803,56,51,332,10841.75,2856,1
2,0,2,66304,0,3,7164,9585,45,74,2421,16576.0,3330,0
7,1,2,27937,2,2,595,732,72,42,137,9312.333333333334,3024,0
3,2,1,208241,1,7,2623,2083,26,35,-540,26030.125,910,1
8,1,2,40900,0,0,5857,5044,53,49,-813,40900.0,2597,0
1,2,1,56397,4,4,5969,8366,30,32,2397,11279.4,960,1
9,0,0,125452,4,4,13909,21180,77,7,7271,25090.4,539,1
0,0,2,71699,3,3,7409,8194,52,22,785,17924.75,1144,1
4,2,2,93319,0,5,7828,6911,12,33,-917,15553.166666666666,396,1
4,1,0,41928,2,5,8564,7701,33,36,-863,6988.0,1188,0
3,2,1,178982,1,7,4291,4124,73,33,-167,22372.75,2409,1
4,1,0,44064,2,0,856,785,11,74,-71,44064.0,814,0
5,0,2,48049,0,1,10073,13649,44,19,3576,24024.5,836,1
2,0,2,85442,0,5,11720,12646,43,28,926,14240.333333333334,1204,2
0,0,2,92222,3,4,2768,2566,39,29,-202,18444.4,1131,1
9,0,0,127370,4,7,9929,10687,86,5,758,15921.25,430,1
2,0,2,84259,0,2,7661,7757,32,46,96,28086.333333333332,1472,2
6,0,1,167345,1,7,571,699,66,51,128,20918.125,3366,1
9,0,0,133205,4,4,13401,15662,68,49,2261,26641.0,3332,1
2,0,2,65200,0,6,8584,6632,49,36,-1952,9314.285714285714,1764,0
1,2,1,48818,4,3,14541,15020,33,44,479,12204.5,1452,1
2,0,2,64424,0,4,6150,4450,14,37,-1700,12884.8,518,0
4,1,0,43000,2,4,9793,7774,42,54,-2019,8600.0,2268,0
0,0,2,88158,3,6,14872,18734,11,73,3862,12594.0,803,1
7,1,2,29180,2,1,2404,2317,27,44,-87,14590.0,1188,0
2,0,2,68446,0,1,11937,18898,29,23,6961,34223.0,667,0
5,0,2,54428,0,0,896,1205,36,70,309,54428.0,2520,1
9,0,2,109485,0,4,11145,10015,70,60,-1130,21897.0,4200,1
1,2,1,67116,4,2,2694,3289,61,43,595,22372.0,2623,1
