Job Title,Industry,Job Status,Median Salary (USD),Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Location,Gender Diversity (%)
-1.2030959820385496,-0.21313055957911983,-1.0071085987878432,0.4961506538367536,0.002692110088301538,-1.3277328868884681,0.3383893217227666,0.28685149620122374,0.13163965123918317,0.6594204594853466,1.3490327533134991
-0.9490836237382383,1.5369792445091115,0.9929415767113903,-0.36795020007546814,-0.7073149461670546,0.655880333966521,-0.1914615428284801,0.8191260480990856,0.23311218979720902,1.5336452303878665,-1.0844155050262427
0.4885182338762895,-0.21313055957911983,-1.0071085987878432,1.371884175283736,1.4227062225990137,0.4905792322286053,0.38073539478135365,-0.79901654893775,0.2248287172618599,-1.5261414677709533,-0.9461382502133091
-1.5543896690496184,0.224396891442938,-1.0071085987878432,-1.7068941984668908,0.002692110088301538,0.32527813049068954,-0.3076507680801405,-1.0017212371194701,1.5415557056933835,1.5336452303878665,-1.4072552882296607
1.5694218862180398,-0.21313055957911983,-1.0071085987878432,-1.4232423907476008,-1.417322002422411,0.4905792322286053,0.09796161766285477,1.6491667971190607,1.0338478682142824,-0.6519166968684333,-0.04473254729050435
0.03453869989275439,0.6619243424649959,-1.0071085987878432,0.15245195285839003,0.002692110088301538,-0.5012273781988893,-1.4117983755168533,0.5870641292151852,-0.9583272765371605,-0.6519166968684333,-0.13672452852588707
0.8938571035044458,-0.21313055957911983,0.9929415767113903,1.2704277825010721,1.4227062225990137,1.6476869443940156,0.9707806772340629,1.6012865518071717,0.11300183803464789,-1.5261414677709533,-1.0439158906458856
-1.2787592377024721,-1.0881854616232356,0.9929415767113903,-0.11558740729485398,-1.417322002422411,0.9864825374423526,0.1434573986348905,1.6827179179215523,-0.11548394606539622,-0.6519166968684333,-1.14342922883762
0.3425962408101532,0.224396891442938,0.9929415767113903,-0.5594232577955296,-1.417322002422411,0.8211814357044368,-0.6156222085062284,1.694950097380794,-0.3011717887328038,1.5336452303878665,-1.5194970766552216
0.9587113226449508,-0.21313055957911983,-1.0071085987878432,0.37630899452187117,1.4227062225990137,0.15997702875277375,-0.14981540486177047,0.9540295129924374,-0.18106143697024268,0.6594204594853466,-0.3114514362811417
1.0559926513557083,1.5369792445091115,-1.0071085987878432,1.4309028305584937,-0.7073149461670546,1.6476869443940156,1.696613367511002,-0.20872651731891295,0.6500469740764437,-0.6519166968684333,0.2549645991241381
1.239746272253806,0.6619243424649959,-1.0071085987878432,0.6155858341967747,0.002692110088301538,0.8211814357044368,-0.19216147792035757,-1.3078752144422063,-0.5113649043172854,-1.0890290823196933,-1.5779322345468798
1.2829824183474758,-1.5257129126452933,-1.0071085987878432,-1.0361934780907107,0.002692110088301538,0.8211814357044368,-0.7027641274449737,0.4186095435193419,0.1530386219555017,0.6594204594853466,-1.3829555196014462
0.7857667382702708,1.0994517934870538,-1.0071085987878432,0.3231417793339369,0.7126991663436577,-1.6583350903642997,-1.1430233002359038,1.0082005934547937,-0.426114166140985,-1.0890290823196933,-0.7054548276100444
0.7263170373914746,1.5369792445091115,-1.0071085987878432,-0.9817342923203377,1.4227062225990137,-1.493033988626384,-1.1888690487538784,1.4565973433464265,-0.5655526204860271,0.22230807403408656,-1.6861240615344053
-0.6842622289145095,-0.21313055957911983,0.9929415767113903,0.17430665218306293,-1.417322002422411,0.15997702875277375,-0.906795206727257,0.828911791666479,-1.4059799381349811,0.6594204594853466,-1.6068605305328492
0.629035708680717,-1.5257129126452933,-1.0071085987878432,-1.4416465160464618,-1.417322002422411,1.6476869443940156,-0.3674952184356644,1.0064531392463305,0.0978154717198414,1.5336452303878665,1.424824888796739
-0.586980900203752,-1.0881854616232356,-1.0071085987878432,0.8382922009601996,0.7126991663436577,-0.5012273781988893,-0.2821031372266128,-0.9126010724878518,-0.94866322524592,-0.2148043114171734,-1.7138952256809359
-1.457108340338861,0.6619243424649959,-1.0071085987878432,0.19205449240276912,0.002692110088301538,-1.493033988626384,0.44057984513687753,-1.43369191745155,1.0331575788363363,-0.2148043114171734,-1.4662690120410382
1.326218564441146,-0.21313055957911983,-1.0071085987878432,-1.623483324282011,-0.7073149461670546,-0.5012273781988893,0.6022648513605737,0.1764123902263555,-1.657590416396208,1.5336452303878665,0.363734992031383
-0.8463977767657721,0.224396891442938,0.9929415767113903,0.6458669205921336,1.4227062225990137,0.9864825374423526,0.28414435210226247,-0.34642590894580566,-1.1640335111649949,1.5336452303878665,0.8150164094125046
1.3532411557496897,-1.0881854616232356,-1.0071085987878432,-0.5035209411747076,0.002692110088301538,1.4823858426560999,-1.6501262743011327,-1.7101391732304132,1.4994480536386925,-1.5261414677709533,0.6391323698178111
1.5586128496946223,-0.6506580106011777,-1.0071085987878432,-1.6143220255820154,-0.7073149461670546,-1.3277328868884681,1.2780521825682734,-1.5207151370330125,1.2809714655188618,1.0965328449366065,-0.5862702481478506
0.9316887313364071,0.6619243424649959,-1.0071085987878432,0.5024700814711787,1.4227062225990137,1.317084740918184,-0.5428289589509713,-0.2747802863988183,0.3273366898868042,0.6594204594853466,-1.3441916029802474
-1.1058146533277922,-0.21313055957911983,-1.0071085987878432,1.0113567813583293,0.002692110088301538,1.6476869443940156,-1.0709299857725243,-0.7675623731854141,-1.267231773167885,-1.0890290823196933,-0.21367379584856544
0.4398775695209107,0.224396891442938,0.9929415767113903,0.06715084998620104,-1.417322002422411,0.32527813049068954,1.1083179227879862,-0.10457824649451186,-0.8855017471638836,1.0965328449366065,1.2217482509752338
-0.2789233592863532,1.5369792445091115,0.9929415767113903,1.310049761081837,0.002692110088301538,0.9864825374423526,-0.7640084479842526,-1.6234654444906431,-1.5581887459720198,-1.0890290823196933,-0.29872298604731523
1.1262513887579222,1.5369792445091115,-1.0071085987878432,1.4178479218840248,0.7126991663436577,-1.6583350903642997,-0.3087006707179567,-0.6081945493735789,1.0421313407496313,-0.2148043114171734,0.6385538038980918
0.8181938478405233,-0.21313055957911983,-1.0071085987878432,-1.389289647554407,0.7126991663436577,-0.8318295816747209,-0.7083636081799936,0.4252498695115017,1.6226647076020093,-1.5261414677709533,0.8260091618871729
-0.6572396376059658,1.0994517934870538,0.9929415767113903,-0.9733476537270366,-1.417322002422411,-0.33592627646097356,-0.3933928168351309,-0.8909326403029093,1.277520018629133,-0.6519166968684333,-0.028532701538361446
0.3534052773335707,-0.21313055957911983,0.9929415767113903,0.9960463641934323,0.7126991663436577,-1.493033988626384,1.3032498458758623,-1.2442678812541492,-1.1098457949962532,-1.5261414677709533,1.1957127845878612
-0.12759684795850815,1.0994517934870538,-1.0071085987878432,0.2880711464811568,0.002692110088301538,0.4905792322286053,0.8353432369557721,0.9519325679422816,-0.554507990438895,1.5336452303878665,0.746745630885617
0.9100706582895721,0.224396891442938,-1.0071085987878432,1.6933483903907365,0.7126991663436577,-0.33592627646097356,1.4673846249211298,1.1050095566036497,1.1794989269608362,0.6594204594853466,-1.119129460209406
0.693889927821222,-1.0881854616232356,0.9929415767113903,0.9741957267569593,-1.417322002422411,-1.493033988626384,-0.1162185204516518,1.6355366542930485,0.4626334079641718,1.5336452303878665,0.6582250451685507
-0.8463977767657721,-1.0881854616232356,0.9929415767113903,-0.6225505129844819,-0.7073149461670546,-1.1624317851505523,-0.2793033968591029,-0.5704495384707757,-0.5876418805802912,1.5336452303878665,-0.6504910652367024
0.045347736416171895,1.0994517934870538,-1.0071085987878432,0.818343107471021,0.7126991663436577,-1.1624317851505523,-0.9148444602838479,1.3940384826834473,-0.21799191869034049,-0.2148043114171734,-1.590082118860987
-0.38160920625881944,-1.0881854616232356,0.9929415767113903,-0.28353168748214236,0.002692110088301538,0.655880333966521,-0.30975057335577294,0.5580563893546977,-1.2737895222583695,1.5336452303878665,1.2263767783329889
1.672107733190506,-1.0881854616232356,-1.0071085987878432,-0.016045324393827085,-0.7073149461670546,-0.33592627646097356,0.7156543362447242,-1.554266257835504,-0.17864542414743279,-1.0890290823196933,-0.21020240033024898
-1.3814450846749384,-0.6506580106011777,-1.0071085987878432,-0.6734738250768448,-1.417322002422411,-1.1624317851505523,-1.3278061644915566,-0.4397399636777355,-0.2673476092134618,0.22230807403408656,-1.2001286889701201
-0.759925484578432,0.224396891442938,-1.0071085987878432,0.08735874378068738,0.7126991663436577,-1.3277328868884681,0.6848571922021155,-0.8996699113452248,0.22862530884056154,1.0965328449366065,0.9631292848606678
-1.0517694707107046,1.5369792445091115,-1.0071085987878432,-1.2022803148311603,-1.417322002422411,-0.8318295816747209,-0.6856157176939757,1.6306437825093518,-1.1343510679133275,1.0965328449366065,1.5353309794631416
-1.6462664794986672,0.224396891442938,-1.0071085987878432,-1.5001603366449459,-1.417322002422411,1.6476869443940156,-0.6037233119443114,1.2675227979907184,1.3289465772860918,-1.5261414677709533,1.1407490222145193
-1.6408619612369586,1.0994517934870538,-1.0071085987878432,-0.11426816403450177,1.4227062225990137,-0.17062517472305777,-1.1265748255767833,1.2507472375894726,1.4973771855048552,0.6594204594853466,0.9689149440578614
-0.7869480758869758,-0.6506580106011777,0.9929415767113903,0.7305477151092239,-0.7073149461670546,0.655880333966521,0.5112732894165023,1.4978372626661558,0.5140599666211304,1.0965328449366065,1.4450746959869172
-0.9652971785233646,0.224396891442938,-1.0071085987878432,0.8859648419531592,0.7126991663436577,-0.5012273781988893,0.6103141049171646,-1.3582018956459436,1.6644272149677275,0.22230807403408656,1.067849716329877
1.715343879284176,0.224396891442938,-1.0071085987878432,0.4144753664527153,-1.417322002422411,1.317084740918184,-0.23380761588706717,-1.6007485397806227,-1.437733249520486,-0.2148043114171734,0.13404432190278642
-0.8572068132891896,0.6619243424649959,-1.0071085987878432,-0.3340551937216868,0.002692110088301538,0.655880333966521,0.7908973586215525,-1.1904462916334855,1.064910890221841,0.6594204594853466,-1.0930939938220336
-0.8139706671955196,0.224396891442938,0.9929415767113903,1.570037588418271,0.7126991663436577,-0.6665284799368051,-0.6761665939536298,-1.255451588188313,0.9527388663056562,-0.6519166968684333,0.005602687725082172
-0.673453192391092,1.5369792445091115,0.9929415767113903,0.0022975824471638405,0.7126991663436577,-0.33592627646097356,0.5081235815030537,0.9963179048372446,-1.4187502916269779,0.6594204594853466,-0.3993934560784887
-0.46267698018445075,0.6619243424649959,0.9929415767113903,1.1534509149066028,0.002692110088301538,-0.6665284799368051,0.924234993624211,-1.2802654379484892,-0.12376741860074533,1.5336452303878665,-1.0392873632881303
-0.8301842219806458,-1.0881854616232356,-1.0071085987878432,1.3830027238263392,1.4227062225990137,-0.9971306834126367,-0.25585557128120756,1.1612775821161616,0.6907740473752428,-1.0890290823196933,1.0331357611467133
1.0127565052620384,0.224396891442938,0.9929415767113903,0.26756151242039256,0.002692110088301538,0.4905792322286053,1.2213574401261982,-1.2750230753230998,-0.5579594373286239,1.5336452303878665,-1.5351183564876452
1.6450851418819623,-1.0881854616232356,0.9929415767113903,-1.6854181251494227,1.4227062225990137,-0.5012273781988893,-1.5307873411360238,0.994919941470474,1.1177180276346912,0.22230807403408656,0.8803943583407952
0.7101034826063483,-0.6506580106011777,0.9929415767113903,-1.5717113676907413,-1.417322002422411,-1.3277328868884681,-1.345654509334432,-0.5872250988720216,1.7206857992703062,0.6594204594853466,1.0921494849580913
-1.2625456829173458,-0.21313055957911983,-1.0071085987878432,0.9464597034537071,0.7126991663436577,-0.5012273781988893,0.3891346158838833,-1.0020707279611627,0.6814551407729753,-0.2148043114171734,0.9023798632901324
1.4667360392455735,-1.5257129126452933,0.9929415767113903,-0.3086089148236907,-0.7073149461670546,-1.3277328868884681,1.6357190145176619,0.0027154419051228116,-0.9182904926163069,-1.5261414677709533,1.3426685281965858
-0.07895618360312939,-1.5257129126452933,-1.0071085987878432,-0.9429656003964232,1.4227062225990137,0.15997702875277375,-0.23135784306549603,-1.1450124822134449,-0.7905869576963426,1.5336452303878665,0.6680606658037804
0.9695203591683683,-0.21313055957911983,-1.0071085987878432,-1.5193817718766,-0.7073149461670546,-0.0053240729851420105,-0.06127361573927021,-0.8895346769361387,-1.3876872696194187,-1.0890290823196933,1.591451873675922
-0.5977899367271695,-0.21313055957911983,-1.0071085987878432,1.56129988663055,-1.417322002422411,0.8211814357044368,0.9091863891488454,-0.16119576284871648,-1.5730299675978536,-1.0890290823196933,-1.4315550568578748
-1.2895682742258896,0.224396891442938,-1.0071085987878432,-0.1822635922310306,1.4227062225990137,-0.6665284799368051,-0.3625956727925221,0.6559138250286316,0.08366453947195333,-0.6519166968684333,-1.0485444180036407
-0.5383402358483732,0.6619243424649959,0.9929415767113903,1.361490673784815,1.4227062225990137,-0.17062517472305777,-0.1596144961480551,0.2889484412513795,-1.0932788499255552,1.0965328449366065,0.363734992031383
-0.7977571124103933,-0.21313055957911983,-1.0071085987878432,-0.41617293678464196,0.7126991663436577,-0.9971306834126367,-1.343204736512861,1.7166185295657366,1.6205938394681723,-0.6519166968684333,-0.22698081200211115
0.974924877430077,1.5369792445091115,0.9929415767113903,0.38305985271009935,1.4227062225990137,-0.0053240729851420105,-1.267611746590094,-1.0537953725316707,-0.18589346261586298,-0.2148043114171734,0.8589874193111784
0.28314653993135697,-1.0881854616232356,-1.0071085987878432,-0.5068003356263814,-1.417322002422411,0.655880333966521,1.7288103817373657,0.9907260513701626,-1.1629980770980763,-1.0890290823196933,1.2107554985005655
-1.586816778619871,0.224396891442938,0.9929415767113903,-1.0179907063926161,-0.7073149461670546,-0.8318295816747209,-0.5855249995554971,-0.4537195973454403,-0.5583045820175969,1.5336452303878665,0.775095360951867
1.6612986966670884,-1.0881854616232356,-1.0071085987878432,1.1875127488114512,0.7126991663436577,-1.3277328868884681,0.37688575177602757,-0.7256234721822995,0.24657283266715097,0.22230807403408656,-1.4494906003691759
0.2885510581930657,1.5369792445091115,-1.0071085987878432,-1.5522021186666373,-1.417322002422411,-1.6583350903642997,1.0400742513299328,0.4860612759660178,0.5955141132187293,-1.0890290823196933,1.1291777038201323
0.23991039383768695,-1.5257129126452933,-1.0071085987878432,1.543568293963644,0.7126991663436577,0.15997702875277375,-0.3286488208364647,-1.2743240936397147,-1.1419442510707307,0.22230807403408656,-0.5336207494533864
-0.5545537906334995,-1.5257129126452933,0.9929415767113903,0.5893181834777852,1.4227062225990137,-0.6665284799368051,1.3042997485136787,-1.5888658511630736,0.8988962948258874,-0.6519166968684333,-0.42080039510810585
1.391072783581651,1.0994517934870538,0.9929415767113903,-1.095715227232512,1.4227062225990137,-1.6583350903642997,-0.11341878008414191,-1.0873464933341623,-1.2872501651283117,0.22230807403408656,1.392425197292453
-0.716689338484762,1.0994517934870538,-1.0071085987878432,1.0220334544917575,0.7126991663436577,-0.6665284799368051,-1.5489856535248379,1.1647724905330878,0.6472858165646608,1.5336452303878665,-1.7150523575203747
1.3640501922731072,1.5369792445091115,0.9929415767113903,-1.726105769112917,-0.7073149461670546,1.1517836391802683,0.4825759506495259,0.31970363532033014,0.47540376145616814,-1.0890290823196933,-1.1978144252912426
1.7099393610224674,0.6619243424649959,-1.0071085987878432,0.4458029693292903,-0.7073149461670546,1.1517836391802683,-0.6131724356846573,-0.7874833511618935,-0.6739280528235104,1.0965328449366065,1.4173035318403864
1.239746272253806,-1.0881854616232356,-1.0071085987878432,-0.5636162869573085,-0.7073149461670546,1.4823858426560999,0.9868791843472449,1.5859089547726963,-0.06543796616432929,-0.2148043114171734,-0.40980764263343766
1.672107733190506,-1.5257129126452933,0.9929415767113903,-1.5904108502887089,-1.417322002422411,0.4905792322286053,-0.0010791978378075768,-0.13113955046315107,-0.979381102564506,-1.5261414677709533,1.5920304395956417
-0.7112848202230533,-0.6506580106011777,-1.0071085987878432,-1.3292691565686323,0.002692110088301538,1.317084740918184,0.3751359140463339,0.5349899938029847,1.1173728829457181,-0.2148043114171734,-0.37277942377139683
0.15884261991205567,-1.0881854616232356,0.9929415767113903,-1.5135274304410633,1.4227062225990137,-1.6583350903642997,-0.6226215594250031,1.6044319693824052,0.10644408894416331,-1.0890290823196933,1.207284102982249
-0.1654284757904694,0.6619243424649959,-1.0071085987878432,0.2858521949845276,-0.7073149461670546,0.4905792322286053,0.7506510908385978,-1.6884707410454707,0.27107810558422524,0.22230807403408656,-0.010597158027060318
-0.4734860167078682,-0.21313055957911983,-1.0071085987878432,-1.4100131110154086,1.4227062225990137,-0.0053240729851420105,-1.299458793270519,1.215448662578518,-0.3522532027007894,0.6594204594853466,0.2532289013649799
-0.630217046297422,0.6619243424649959,0.9929415767113903,-0.27322986860258974,1.4227062225990137,-0.9971306834126367,0.4836258532873421,-0.7011591132638161,-0.8033573111883391,-1.0890290823196933,-1.2591424127814974
-0.07895618360312939,1.5369792445091115,0.9929415767113903,0.49371990388398684,0.002692110088301538,-0.33592627646097356,-1.2126668418777125,-0.895825512086606,-0.05197732329438709,-0.6519166968684333,-0.8095966931595339
0.8938571035044458,1.5369792445091115,-1.0071085987878432,0.32313742731086575,0.7126991663436577,0.15997702875277375,-0.9673395921746584,0.9092946852557819,-1.1378025148030564,1.0965328449366065,0.9041155610492906
1.1857010896367184,-0.21313055957911983,0.9929415767113903,1.3400082175001755,0.7126991663436577,0.15997702875277375,0.45002896887722343,-0.7504373219424756,0.005661839764083334,-1.0890290823196933,-1.1486363221150946
1.0073519870003296,0.6619243424649959,-1.0071085987878432,-1.4152294458686903,1.4227062225990137,-0.8318295816747209,0.12770885906764737,-0.7228275454487585,-0.13688291678171471,-0.2148043114171734,1.056278397935489
1.2019146444218447,-0.6506580106011777,-1.0071085987878432,0.3263704001831119,0.002692110088301538,-0.8318295816747209,-0.863049263484915,-1.2239974124359772,-1.5688882313301789,-1.5261414677709533,-1.264349506058972
0.8344074026256496,0.6619243424649959,-1.0071085987878432,1.4147179468911337,0.002692110088301538,0.655880333966521,-0.566976719620744,1.707881258523421,-0.7826486298499664,0.22230807403408656,1.152320340608907
-0.05193359229458563,-1.5257129126452933,-1.0071085987878432,1.5965744842979397,1.4227062225990137,0.32527813049068954,-1.664474943684621,1.1983236113355795,1.3600095992936503,1.0965328449366065,0.021223967557505802
1.6883212879756322,1.0994517934870538,-1.0071085987878432,0.8002607417445662,0.7126991663436577,0.655880333966521,-1.2938593125354991,1.2140506992117475,-1.2568774324986987,-0.6519166968684333,1.5347524135434218
-1.0841965802809572,-1.5257129126452933,0.9929415767113903,-0.9012595830342405,-1.417322002422411,-0.6665284799368051,-0.6023234417605564,0.6297020119016851,0.01981277201197115,-1.0890290823196933,-0.9808522053964724
1.1965101261601359,-1.5257129126452933,0.9929415767113903,0.7397211994738195,0.7126991663436577,-1.3277328868884681,-0.8434510809123457,1.038256805840359,0.7680864577051675,0.6594204594853466,0.38919189249903585
0.5695860078019208,1.0994517934870538,0.9929415767113903,0.6011939840347978,1.4227062225990137,-0.0053240729851420105,0.238298603584288,0.7023961069737502,1.4449151927809782,0.6594204594853466,0.27868580183263314
0.3858323869038232,-0.21313055957911983,-1.0071085987878432,-0.20168405998447983,1.4227062225990137,0.4905792322286053,-1.6371774751013994,0.23897125088933466,-0.30151693342177666,-0.2148043114171734,-1.2018643867292782
-0.8842294045977334,1.0994517934870538,0.9929415767113903,-0.08540902864397838,0.7126991663436577,1.6476869443940156,-0.4189404476886586,0.24351463183133873,0.056052964354123325,1.0965328449366065,1.488467139965871
-0.8409932585040633,-1.5257129126452933,-1.0071085987878432,1.039151121770737,0.002692110088301538,-1.6583350903642997,-1.4712928583264384,0.09917491421228623,-1.4995141488466308,-1.0890290823196933,-1.1874002387362936
-0.3221595053800232,-0.21313055957911983,-1.0071085987878432,-0.43365501346212626,0.7126991663436577,-0.0053240729851420105,0.6306122225816113,-0.4191200040178708,-0.37813905437375517,1.0965328449366065,-0.9160528223879012
-0.370800169735402,-1.0881854616232356,-1.0071085987878432,-1.4461305504842763,0.7126991663436577,-0.5012273781988893,-1.014235243330449,-1.0345733762385765,-0.0709602811878952,0.6594204594853466,0.4840767033330154
1.0613971696174171,-1.0881854616232356,0.9929415767113903,-1.0041756443550245,-0.7073149461670546,-1.1624317851505523,0.08116317545779544,-0.6074955676901936,-0.05922536176281752,0.6594204594853466,-0.6371840490831567
0.002111590322501882,-1.5257129126452933,-1.0071085987878432,-0.560722191614882,1.4227062225990137,-1.3277328868884681,1.5856736554484225,-0.4781839562639238,1.4162681835962294,-0.2148043114171734,0.1369371515013832
1.2019146444218447,-0.6506580106011777,-1.0071085987878432,1.6143524985442734,-0.7073149461670546,-0.5012273781988893,-0.008428516302521038,-1.7339045504655113,-0.04541957420390227,0.6594204594853466,-1.510818587859431
-1.673289070807211,-0.6506580106011777,0.9929415767113903,1.5316678319425603,0.002692110088301538,0.655880333966521,0.6820574518346055,0.7478299163937909,0.0840096841609264,0.6594204594853466,0.8190663708505408
1.6991303244990499,0.224396891442938,-1.0071085987878432,0.9273633163516354,-1.417322002422411,-0.6665284799368051,0.9140859347919876,0.9956189231538592,0.8146809907165056,-0.6519166968684333,0.572018723130362
-0.7707345211018496,-0.21313055957911983,-1.0071085987878432,-1.5968950745301012,0.002692110088301538,0.15997702875277375,1.2000094198239353,0.11210607535491321,0.38670157639013886,1.0965328449366065,-0.6209842033310138
-1.7219297351625897,-0.21313055957911983,-1.0071085987878432,1.5235968600893657,0.002692110088301538,-0.17062517472305777,-0.690515263337118,-0.988091094293458,0.04742434712980141,-1.0890290823196933,-1.1885573705757324
-0.2519007679778094,-1.0881854616232356,0.9929415767113903,0.5109974354771191,0.7126991663436577,0.15997702875277375,0.3278902953446045,-1.1750686945990103,-0.6200854813437416,-1.5261414677709533,1.6134373786252585
1.304600491394311,0.6619243424649959,0.9929415767113903,-0.7160395120630485,-1.417322002422411,-1.1624317851505523,-1.2501133692931572,0.11245556619660584,0.4370927009801789,-1.5261414677709533,0.5384618997866376
-0.8842294045977334,-0.6506580106011777,-1.0071085987878432,-0.43317048822685295,-1.417322002422411,0.9864825374423526,0.10601087121944572,-0.46140839586267796,-0.28115339677237705,1.0965328449366065,1.5555807866533198
-0.8572068132891896,0.224396891442938,0.9929415767113903,-1.2568201580957883,1.4227062225990137,1.317084740918184,-0.8466007888257944,1.331479622020468,0.9606771941520325,1.5336452303878665,0.029323890433577252
1.6558941784053798,1.0994517934870538,-1.0071085987878432,0.512903331447485,0.002692110088301538,-1.3277328868884681,-0.33389833402554575,-1.2662858042807843,-1.166449523987805,0.6594204594853466,1.246626585523167
-0.7545209663167233,-0.6506580106011777,0.9929415767113903,1.3157192866042786,-0.7073149461670546,-0.5012273781988893,-0.8154536772372468,0.20681809345361352,0.47920035303486974,0.22230807403408656,1.4005251201685245
1.0722062061408346,-0.6506580106011777,-1.0071085987878432,1.1184000112250796,0.7126991663436577,-0.5012273781988893,-0.21805907631982405,1.5562022332288235,-0.8641027764475653,-1.5261414677709533,0.4510984459090103
1.4883541122924084,0.6619243424649959,0.9929415767113903,-0.6966576322474981,1.4227062225990137,-0.8318295816747209,-1.2987588581786416,0.8184270664157004,-1.588906623290606,0.6594204594853466,0.32207824581158717
-0.3005414323331882,-0.21313055957911983,0.9929415767113903,-1.3192864860476432,0.002692110088301538,-1.1624317851505523,0.8759394722846654,-1.001022255436085,-1.6392977478806459,1.5336452303878665,1.236790964887938
-1.4733218951239873,-0.6506580106011777,0.9929415767113903,-0.4030588405964039,0.002692110088301538,-0.33592627646097356,-0.14876550222395427,-0.33664016537841224,1.4732170572767538,-0.2148043114171734,1.4844171785278357
0.2020787660057257,0.224396891442938,0.9929415767113903,-0.21223887647191178,-0.7073149461670546,-0.9971306834126367,-1.5297374384982074,-0.3743851762812153,1.2713074142276213,0.22230807403408656,1.7193149419339062
-0.7112848202230533,1.0994517934870538,-1.0071085987878432,-0.21368606921056044,-0.7073149461670546,-0.0053240729851420105,-0.24990612300024903,-1.0394662480222732,-0.3998831697790465,0.22230807403408656,-0.778354133494687
0.715508000868057,-0.6506580106011777,-1.0071085987878432,1.1518374748866296,0.7126991663436577,-1.1624317851505523,0.17110483476405064,0.2494559761401133,0.31491148108378064,1.0965328449366065,-1.1469006243559365
-0.05193359229458563,-1.0881854616232356,0.9929415767113903,0.6881201323218168,0.002692110088301538,-0.17062517472305777,-0.9218438112026226,1.168267398950014,-0.7015396279413404,-1.0890290823196933,-1.5571038614369819
-1.0787920620192484,0.224396891442938,0.9929415767113903,0.5723104773150748,0.002692110088301538,-0.6665284799368051,-0.435738889893718,1.703337877581417,1.0552468389306005,0.22230807403408656,1.1852985980329127
-0.4734860167078682,0.6619243424649959,0.9929415767113903,-0.7133255904757746,-1.417322002422411,1.6476869443940156,0.9347340200023732,-1.6664528180188354,-0.7674622635351598,-1.5261414677709533,1.5607878799307944
-1.4625128586005698,-1.5257129126452933,0.9929415767113903,-0.5659521628071208,-0.7073149461670546,-0.17062517472305777,1.4806833916668016,1.315053552460915,-0.06543796616432929,0.6594204594853466,0.5928470962402602
-1.3165908655344334,-0.21313055957911983,0.9929415767113903,-0.20555939146205296,-0.7073149461670546,-0.8318295816747209,-1.7141703352079214,1.4373753470533324,-1.5675076525742875,-1.5261414677709533,-0.36005097353757043
1.5532083314329135,-1.0881854616232356,-1.0071085987878432,1.1997491870136403,-0.7073149461670546,-0.33592627646097356,-0.4301394091586982,1.5799676104639218,-0.8271722947274674,0.22230807403408656,0.7982379977406425
-0.9058474776445683,-1.5257129126452933,0.9929415767113903,-0.5301622856080876,0.002692110088301538,0.4905792322286053,-0.6142223383224734,-0.6644625748860908,-0.9638495915607266,1.0965328449366065,-1.1538434153925692
0.2669329851462307,-0.21313055957911983,-1.0071085987878432,0.7715893236158523,1.4227062225990137,1.4823858426560999,-1.2210660629802421,0.06702175677656509,-1.0722250238982098,1.0965328449366065,0.09933036671962313
1.4018818201050685,1.5369792445091115,0.9929415767113903,-0.24009530574680357,0.002692110088301538,-0.8318295816747209,0.937533760369883,-1.411324503583222,-1.2133892016881163,-1.0890290823196933,-0.11473902357655022
-0.05193359229458563,-0.21313055957911983,-1.0071085987878432,1.6684214529125845,0.002692110088301538,0.655880333966521,0.4717269567254251,0.29349182219338354,1.456650112206056,1.0965328449366065,-1.6242175081244308
-0.9382745872148208,0.224396891442938,0.9929415767113903,1.242004429687423,-0.7073149461670546,-1.493033988626384,0.264896137075632,1.708929731048499,0.6383120546513658,0.6594204594853466,1.3825895766572234
1.585635441003166,1.0994517934870538,-1.0071085987878432,0.03807266276775457,0.002692110088301538,1.1517836391802683,-0.7874562735621479,-0.7787460801195779,-1.0004349285918515,-0.2148043114171734,-0.769097078779177
0.39664142342724074,-0.6506580106011777,-1.0071085987878432,0.8242662108710845,0.002692110088301538,-0.8318295816747209,0.3730361087707015,-1.7199249167978066,1.718960075825442,-1.5261414677709533,1.2934904250204375
-0.565362827156917,-1.5257129126452933,0.9929415767113903,-0.7216823451773193,-0.7073149461670546,0.655880333966521,-1.6690245217818245,1.0375578241569738,-0.28702085648491577,0.6594204594853466,-1.2296355508758088
-0.014101964462624373,-1.5257129126452933,-1.0071085987878432,1.1753491344619893,-1.417322002422411,-1.1624317851505523,-0.5382793808537677,-0.5854776446635584,-1.2858695863724203,-0.2148043114171734,1.2743977496696979
-1.4787264133856959,1.5369792445091115,0.9929415767113903,-1.5677292665804854,0.7126991663436577,-0.5012273781988893,-1.0761794989616054,-0.07137661653371286,-1.4001124784224424,-0.2148043114171734,-1.5027186649833595
1.3478366374879809,0.6619243424649959,0.9929415767113903,1.7065698364814008,0.7126991663436577,-0.9971306834126367,-0.5123817824543012,-0.41003324213386266,-0.09373983066010516,-1.5261414677709533,-0.6909906796170597
-1.0571739889724134,1.5369792445091115,0.9929415767113903,-1.1728777568264648,0.002692110088301538,1.1517836391802683,0.02796810847510753,-1.2365790827369116,-1.6852019915140384,1.5336452303878665,-0.8564605326568043
