Median Salary (USD),Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),Job_Growth_Rate,Log_Median_Salary,Industry_Entertainment,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Industry_Transportation,Job Status_Increasing,Required Education_Bachelor's Degree,Required Education_High School,Required Education_Master's Degree,Required Education_PhD,Location_Brazil,Location_Canada,Location_China,Location_Germany,Location_India,Location_UK,Location_USA,Experience_Category_3-5,Experience_Category_6-10,Experience_Category_11-20,Experience_Category_20+
-1.4954037093098014,-1.4934937757087452,0.8966771294854222,0.6076330403327529,-0.6796344592631779,-0.04050278154315591,-0.27200553408611994,-1.7529701723891793,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.9917584160237551,1.1465190853858058,-1.6227551719685025,0.9362564598283012,-0.6112789403498755,-0.9702034385520808,3.0775935258221794,-0.8994107551606445,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.7068101460167115,1.1465190853858058,-1.1610223653341192,1.5788512992240549,0.44892206259331213,-0.6020280849669774,0.5708399331628746,-2.233379992682046,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
0.4941793821023751,0.32151506629375864,1.6443277527942382,-1.2727069077362552,-0.11138605455966535,0.9065646374273303,-0.40672490963686425,0.5957662982254048,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.3194555133086906,-1.1634921680719263,-0.9523512937514342,1.2805784503188598,-1.0628396410498722,-0.853846133409619,0.24561262443605372,0.46264853575451276,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.5172899981019266,-0.008486541343060247,-0.8897849255549508,1.583735299089169,0.9350057526434613,1.2481109560047066,0.25950192955244056,1.2506421877234193,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
1.239354524178965,-0.8334905604351075,1.4335594845122297,-0.5247572141073213,0.37987608389300687,-1.3783223446487756,-0.36285449301029926,1.0903349913644584,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
1.15467193127115,0.48651587011216807,1.6960586047108837,-1.4977197586647355,-1.6131360912913053,-1.531728741975902,-0.4188320911848798,1.0391897036905038,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.37171084629298207,1.3115198892042153,0.7278527951898832,0.8706713187824805,1.6869164606897857,0.9164058025388819,-0.24206691843441996,-0.15536902650935064,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8970471815989839,0.48651587011216807,0.5985256653982693,-0.11764093963672163,0.7993304044973611,-1.6127736311298555,-0.30697993500430465,-0.7690276072470836,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
-1.5132303388437387,-1.1634921680719263,1.1976248558383398,-1.0068777722207478,-1.4781512029322084,0.6286964460423468,-0.3865864952580816,-1.789829844565296,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-1.2315458210433432,1.3115198892042153,-1.5912972214786505,-1.1816551959651955,0.5797641922303903,1.1566460096738154,0.18929788064666395,-1.2668182617346833,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.16087830949926146,-1.4934937757087452,0.859626654464041,-0.9496652023722659,-0.309893243323043,1.0536032220352178,-0.37667057600989406,0.3347931527203183,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.4243738433538304,0.6515166739305776,1.1979743886215604,-0.21880950827123227,-0.47215129326876054,-1.3794801287795464,-0.3386617054198261,-1.6116919979404323,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0.9528079605593807,0.1565142624753492,-0.8380540736383053,1.2146444521398165,1.1991066211721286,1.4860355948780988,0.14876741742900945,0.9124881722201396,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.429515168810002,0.48651587011216807,-1.0981064643544152,1.2833693073846393,0.30323504753566777,1.0020818282159187,0.39546786396470096,-0.21542514950404643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.818026912625277,0.48651587011216807,0.40243777401152525,-1.2611946223399142,1.0751690894050812,0.051541056853119736,-0.39067904141263554,0.8238397867628103,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
-1.5793513722148234,-1.3284929718903358,-0.06628568828726958,0.5420478992869322,0.7188918393115056,-0.7392255044633129,-0.18750874552893698,-1.9319385622476875,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6187722365065609,0.9815182815673964,1.2933968384407781,1.020679886068134,-1.3504161423366436,-0.45556839242447544,-0.26857796170455567,1.30650308102892,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.7182191544702087,-0.6684897566166981,-0.9023681057508917,-1.0742071989326807,-0.27260841482487824,1.2868967243855265,-0.28720683671274705,-0.5413106601042759,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0.3112425470220427,1.4765206930226247,0.8138378598621453,0.40390047453084177,0.7596289667446859,-1.6365082058106564,-0.28106568625907324,0.4561980167444484,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.8780130676693706,-0.33848814897987917,0.8103425320299396,0.3983187603992826,-0.317833530873578,0.27557228615726315,-0.2812498222148482,0.86371563229777,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
1.465606314461468,-1.4934937757087452,-1.151235447403943,-0.8348912055420797,-1.662849195955525,0.34098708954581114,-0.1571640194849966,1.221663886867129,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.1475806849571315,-0.5034889527982885,-1.3875196088610535,0.09341762596286089,-0.7811320479526266,-0.5406655260361267,0.46388277811067447,1.0348548900762278,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-1.3680254319929959,1.1465190853858058,0.02074797473465429,0.2612179070428596,-0.427271407113562,1.4078851660510716,-0.22785943821172364,-1.5054674878577496,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.5157486994105434,-0.5034889527982885,-0.5458446668659023,-1.4621363310760456,0.030848661562963436,0.1360592983993857,-0.38740641136996595,-0.3080314656241678,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.14499086063303337,-1.4934937757087452,-1.6881178024307506,0.0285301991834851,1.3130324860276328,-0.4190981923051962,3.977778939292284,0.32158387296059,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.9612603820940719,-1.1634921680719263,1.196576257488678,-0.6172043544112706,0.6967971261274079,0.5551771537384029,-0.3628589168579813,0.9179355035521439,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1.508211912551413,-0.33848814897987917,-1.528730853282167,1.5352441575712485,0.31117533508620304,0.7809450592387022,2.1227921848043723,1.2455785435599205,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1.5243225430080507,-0.5034889527982885,1.6925632768786778,-0.48498750091996196,-1.5268286179159236,0.08916904110316995,-0.36604308085138665,1.254557220968628,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1.5087588236883276,-0.5034889527982885,0.3056171930594252,-0.6793009241248669,0.7958781055623461,-1.306539728540988,-0.33802758135517813,1.245883918997924,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.9436197743382475,-1.4934937757087452,0.7795836471065287,1.5328021576386914,-1.1767655059053759,1.6342319636167562,-0.199052869743106,-0.8322198441971185,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.6811247557312567,1.3115198892042153,-1.2609887413352046,0.8975333180406092,1.0585980545170077,-0.9609411655059145,0.5263214370179357,1.3401653530776025,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0.8973267026696152,-0.5034889527982885,1.7215744978859857,0.1080696255582038,0.8338533938475138,0.5459148806922366,-0.3359534210394895,0.876408931495436,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
1.0698672859310803,-1.6584945795271546,1.3800809686794813,1.2108070236743698,-0.8757250387720449,-0.43762273839752847,-0.2622219576414886,0.9868072992877945,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.044577440765776,-1.6584945795271546,1.3335931085111445,-0.2847435064502754,-0.5684704335556864,-1.0153570196521406,-0.34663041592522775,0.9709528937485249,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.631471538601108,0.9815182815673964,-0.48607456093518353,-0.25683493579247935,0.6591670677357419,-0.232694947251103,-0.21944646474887097,-2.0504791590410734,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
0.0765049160864927,0.1565142624753492,-0.575904486222872,0.37668961813949065,0.1962137805501948,0.1771606350417479,-0.10708540120966299,0.26375980548605327,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.6877818812271204,-1.6584945795271546,1.6873202851303692,1.6880435819226818,-0.1465995036968209,-0.5863979992015719,-0.25252993914152794,-2.1857967927747777,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.9397721795924832,1.6415214968410343,-0.1728931871695458,-0.8788472043281085,-0.31541692161906737,0.5343370393845291,-0.3320253744442954,0.9040616804980208,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.23284278548450976,1.3115198892042153,0.6030695915801368,-0.8802426328609984,1.2626289215764097,-0.21417040115877076,-0.36527258269836443,-0.017181957995120574,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5480591377203369,0.9815182815673964,-1.6535140568919133,0.07702134070140572,-0.94925900608787,-1.1560277915407886,2.6454243776448765,0.6353116556235457,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-1.7123641128863745,-1.6584945795271546,-0.4927156838163745,-1.3201514778545083,-0.8771059583460509,1.5248213632589187,-0.36917383560695793,-2.2474558389563404,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.5675285599437176,0.9815182815673964,0.3618919711579382,-1.2434029085455691,-0.2539660005757958,1.161856038262284,-0.38836247659957346,-1.905876862844539,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.3883706635273858,-0.9984913642535169,-1.4885345832118007,-0.6583694961315198,0.6608932172032493,-0.9348910225635725,0.30006907266311755,1.1776682716576474,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.8519816457970408,-0.008486541343060247,-0.8779008109254512,1.644087583136653,-1.231311829078617,0.20552634624563176,0.2624819776229041,-0.7094867567499803,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-1.1526633340769055,-1.6584945795271546,-1.3620037156859515,-1.2413097657462344,-0.05856588085393177,0.40061297228050563,-0.19474205821366522,-1.1393749611847421,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.5731664854393168,-1.3284929718903358,-1.1547307752361489,-0.6077852118142645,0.6857497695353593,0.9106168818850275,-0.08820687984637335,0.6535100930790417,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.40754395027847956,1.4765206930226247,-0.28684087449945417,-1.2318906231492284,-0.4797463509257941,1.2915278609086103,-0.3673136533474222,0.5307217083287428,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1.3124505634523962,-0.33848814897987917,0.3615424383747176,1.606062155615406,1.1600956432064564,-0.28884747759348506,-0.1467733451891925,1.133587703926676,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-1.501382825485153,-0.5034889527982885,-1.2525999545379105,1.6904855818552391,-1.0921841819975018,1.1624349303276695,0.7909619643698232,-1.7652674500537107,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5391176346535378,-1.1634921680719263,1.5237389425831387,-0.26520750698981815,0.25421240265845124,-1.0715095499945229,-0.35055991348660853,0.6287957700725603,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.882496497466978,0.1565142624753492,0.6698303531752673,-0.636042639605283,0.2990922888136496,0.47181669632290796,-0.3490542260315744,-0.7496344925235788,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
0.07658454076848781,0.48651587011216807,-0.8887363272052892,-0.9709454874988355,1.525694100424573,-0.5481911228861368,-0.26818826968348203,0.2638278837173216,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-1.2934400624450235,-0.9984913642535169,-0.0834127946650779,-0.18392379494898722,-1.1246357919866454,-1.5763034310105766,-0.26287187241187876,-1.371995716222531,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
1.3810928513526348,-0.9984913642535169,-0.2700633009048664,-1.2601480509402467,0.30634211657718163,-0.3062142395550468,-0.3714629901238158,1.1734789943158652,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.059496365569132036,1.3115198892042153,-0.9897513015560361,-1.3518974769777512,-0.7055267012757923,-1.0871396357599281,-0.33546220069307975,0.14444235193671004,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.5885907413365306,0.816517477748987,-0.3452128492972907,0.0686487695040669,-1.5461614919520092,1.1462259524968788,-0.19932221383625126,-1.9525125894815842,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.3987573375602328,0.32151506629375864,-0.9194952121287,-1.5113251868604112,-0.9986268808585882,0.3444604419381236,-0.3776820314063136,0.5240211427242552,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.708790592030564,1.3115198892042153,0.9665836861295378,0.7963647494060986,0.5783832726563846,-0.8422682921019111,-0.2636791148183302,-2.2383893331466798,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
1.4009565941011148,0.48651587011216807,1.6694941131861196,1.1099873121730814,-1.5772321823671465,-0.3027408871627344,-0.2819179320193995,1.1848951013020588,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.5868398330162903,-1.3284929718903358,0.636974271552533,0.19214419466481436,-0.05442312213191355,1.6915422780899094,-0.2857523352881365,1.2890714468751767,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.5308959503360144,1.4765206930226247,0.954000505933597,1.450471874198193,-1.36767763701172,1.5612915633781983,-0.2195374261606377,0.6227881321869836,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.6293707837611753,0.32151506629375864,-0.5493399946981081,1.6768801536595634,0.9256845455189202,1.008449640935158,0.07883694392759098,-2.045581457494489,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.09304828859501571,-0.9984913642535169,-1.0341419650250494,1.4776827305895444,-0.832571302084354,-1.4460527162988654,0.37069689754226814,0.11403128231162712,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.5400309816403042,-0.9984913642535169,-0.2616745141075726,1.4452390171998564,-0.14763519337732553,-1.3158020015871543,-0.04713400056900825,1.2632781980180843,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0.5099500093548732,-1.1634921680719263,-1.4350560673790522,0.40843561726273364,1.3530791536738098,0.39482405162665174,0.7681661497784238,0.6074116485541063,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
0.6277585041797953,0.1565142624753492,-1.200869102621265,-1.625750326557375,-1.6669919546775434,0.46486999153828307,-0.3866477209860163,0.692590700766846,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.2067822292703848,-1.4934937757087452,1.5265352048489034,-0.565573498694348,-1.2068005066400085,0.5077080043768015,-0.36707281636568395,0.37253901156032315,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-1.722694107670589,-0.17348734516146969,-1.6286972292832522,1.057658742189714,0.8787332800027127,0.5875951093999845,3.399167170240158,-2.273866814460467,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.4188637572395735,1.4765206930226247,0.15496856349135615,-1.5887714704357951,1.0886330552516406,0.9314569962389013,-0.4159782149123955,-1.601086061339177,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-1.2249224423863023,-0.33848814897987917,1.2151014949993686,1.6883924390559044,1.4718382370383347,0.3039379973611466,-0.22387610377146586,-1.2558422418757256,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
-0.3808450178421267,-1.6584945795271546,0.857179924981497,0.47018332984310734,-0.5957435951423069,1.1172813492276097,-0.2790246596776719,-0.16475553026769116,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.6462407296355597,-1.4934937757087452,0.11582089177065145,0.4646016157115482,-0.6875747468137129,0.04748881239542204,-0.21874894573931367,0.7056727592872744,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.6111957235932528,-1.1634921680719263,-1.7027981793260147,0.8650896046509212,-1.6224572984158465,-0.2737962838934652,7.644743970246829,-2.0036371269565945,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1.0268382821416213,-0.17348734516146969,-0.8537830488832313,1.0349830285302546,0.3874711415500404,-1.2185481346024098,0.12322307570687217,0.9597666286531656,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.957595649634538,1.4765206930226247,-0.7038334848816035,0.04527534157816272,1.2560695535998807,1.627285258832132,-0.12406339302790075,-0.8515260959157573,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.3640753042513121,-0.33848814897987917,-1.6384841472134284,-1.3906206187654433,-0.3243928988501072,0.04748881239542204,0.12226090965160485,-0.1475517826250461,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.5126828585527082,-0.6684897566166981,-1.4885345832118007,-0.5390603565694417,-0.8954031427016319,-0.4028892144744054,0.3787371085621309,-0.3046744557900523,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
-1.1725381196644944,-1.1634921680719263,-0.474889511872125,-1.473997473605609,-1.2468471742861857,-1.3632711509487556,-0.391581024837927,-1.1708268100418866,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.02120909877278177,0.1565142624753492,-0.8398017375544082,-1.0490894853406643,0.27699757562955185,-0.6454449898708811,-0.2921992998260368,0.17866219799523134,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.893618342936266,-0.008486541343060247,1.3503706821057322,0.8061327491363272,-0.09999346807411504,-0.4410960907898409,-0.28399828130305804,0.8739771418366122,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-1.7228600408582504,-1.1634921680719263,-1.2875532328599684,0.1087673398246487,1.470457317464329,0.932035888304287,0.28054319904922087,-2.274293540077848,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.666069878813625,-0.5034889527982885,0.5618247231601087,-1.6868003248713037,0.4492672924868136,-0.21011815670107306,-0.42655636282043197,1.3320825857609544,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
-1.1290830947662596,-1.1634921680719263,0.49366583043209605,-0.32939721950274903,0.7824141397157865,0.2888868036611268,-0.3180208193931013,-1.102607567713203,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1.6184618746073982,0.1565142624753492,-0.9331269906743025,-1.5458620430494339,-0.4307237060485773,-0.4202559764359671,-0.38427577373581967,1.3063342899985972,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
-1.4712143702419969,1.1465190853858058,0.6586453041122088,0.40180733173150707,0.33534142763130975,-0.22459045833570762,-0.2714775918721161,-1.703878926934482,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.824771471911485,0.816517477748987,1.0885706274735194,1.2774387361198576,-0.995865041710576,-0.5887135674631133,-0.24054487777632025,0.8283578191720452,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.8018651363875046,0.816517477748987,1.4524342548061409,0.17470133800369184,1.159750413312955,-1.0286715371560042,-0.32409361943511295,0.8129771879552864,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.4360777747325055,1.3115198892042153,-1.5738205823176217,-0.4002152175469065,1.2315582311612725,0.06775003468391053,0.8807254813857903,0.5523478716802367,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6189498057833311,-0.6684897566166981,0.46360601107512633,-0.319280362639298,-1.6904675874356472,0.8058374180502735,-0.3156489419965553,0.6863295148100077,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.7304728909481476,-1.1634921680719263,-0.12395859751866492,1.518499015176571,-0.12381433072572029,-0.6141848183400704,-0.07153341995645335,0.7643710179026713,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
-1.6175232704025895,-0.33848814897987917,0.5065985434112574,0.293312763299325,0.014277626674890277,1.6735966240629625,-0.26925868473463754,-2.018153351576118,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.12238620609677898,0.6515166739305776,-1.2078597582856767,-1.311430049523947,-0.7680133119995686,0.9823994979928156,-0.283875924237285,0.08710684743367515,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0.14690824622355422,-0.008486541343060247,-0.7366895665043378,1.215691023539484,1.7190228407854276,1.5109279536896698,0.09140787058084594,0.3231820653385689,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
0.12709158084180136,-0.5034889527982885,0.8110415975963807,-0.20206436587655463,0.46204079854637,1.1763283398969184,-0.3232985102617523,0.30661063190366805,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.17013079278672003,1.3115198892042153,0.6635387630772969,0.28145162076976166,-0.5463757203715887,-0.30968759194735884,-0.28073677552244136,0.04260612048662839,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
-0.723506930797144,0.6515166739305776,0.13329753093168034,-0.15287551009218914,-1.7156693696612586,-1.1629744963254132,-0.27938184087613016,-0.5477309999276008,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9992343809809672,-0.9984913642535169,0.33008448788486566,-1.5284191863883112,-0.6575397460790802,1.6423364525321515,-0.412210947400444,0.9422509757379606,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.1578316483093518,1.1465190853858058,-0.15436794965885517,1.1497570253604408,-1.3790702234972703,1.3268402768971186,-0.1059917363811924,0.33226593182237185,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.9251073263754485,0.6515166739305776,-1.7094393022072059,1.025912743066471,0.49345671885500875,0.26978336550340926,9.230618639099777,-0.8068932716615774,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5239462267232065,-0.9984913642535169,-1.0470746780042108,-1.5598163283783317,0.6940352869793956,-1.643454910595281,-0.38001779022465126,0.6176976816838187,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1.2000542221948978,1.1465190853858058,-1.0016354161855356,-0.8184949202806245,-0.6206001474744168,0.7537371321655892,-0.20758770601631724,1.066740072490066,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-1.4335792121551236,-0.9984913642535169,-0.28684087449945417,0.24865905024685134,1.3734477173903998,-1.1623956042600279,-0.18660078262365842,-1.6295203133603937,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.6666932300691557,-1.6584945795271546,0.6317312798042243,1.2530187367942862,-0.8201430259182991,-0.20780258843953156,-0.20564139801750314,0.7200633804037284,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1.1673319651073193,-0.6684897566166981,0.7603593440293969,-0.23939207913135685,1.442493696090705,0.9517182185273902,-0.32375774309123956,1.04690845157937,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
-0.008882093716051049,1.6415214968410343,-1.1522840457536048,-0.55161921336545,-0.09412455988458904,-1.6718206217991647,-0.07299763028435839,0.18957239350740906,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.4538890274833927,1.3115198892042153,1.5782660567655489,-1.731802895057,-0.7058719311692938,-0.5823457547438742,-0.43094764636429,-1.6693496873069942,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.08373274488422498,-1.4934937757087452,-0.26516984193977833,0.8096213204685516,-1.3269405095785398,-0.958625597244373,-0.12269122490583871,0.2699313404121053,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.2026646912400103,-1.4934937757087452,0.9896528498220959,-1.4844631876022825,1.1331677115133372,0.017386424995382368,-0.41432288825639,1.0683148451017288,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.706947600303513,-0.6684897566166981,0.26052746402397065,-0.2065995086084465,-0.16178961901088823,-0.35657784924357494,-0.2938310390415513,-2.2337273181616393,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.5863623875732916,1.1465190853858058,1.5964417614930189,1.015098171936575,1.4048636376990387,-0.5342977133168875,-0.2837171299626249,0.6630175119003012,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.9452848811160027,0.816517477748987,-1.2784653804962334,1.3646530194254702,-0.389296118828394,-0.16264900733947166,0.7350884445430316,0.9076289200714042,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
