Job Title,Industry,Job Status,Median Salary (USD),Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Location,Gender Diversity (%)
-0.8301842219806458,0.224396891442938,0.9929415767113903,-0.3488976233389808,0.002692110088301538,0.8211814357044368,0.910936226878539,0.06282786667625363,1.698941683865015,0.6594204594853466,0.21851494618181655
0.3209781677633182,-0.6506580106011777,-1.0071085987878432,-0.4457664035347328,-1.417322002422411,0.655880333966521,-1.3351554829562702,-0.45441857902882554,-1.049445474426,-0.6519166968684333,1.086363825760897
-0.33837306016514945,-1.0881854616232356,-1.0071085987878432,0.0436272948811133,0.7126991663436577,-1.3277328868884681,1.391091699906485,-0.9870426217683801,-0.23662973189487602,1.5336452303878665,-1.3181561365928751
0.30476461297819196,0.6619243424649959,0.9929415767113903,0.3873877945870897,0.002692110088301538,1.6476869443940156,-0.5456286993184811,-0.22375462351169564,-0.0029667774602385763,-1.5261414677709533,1.0545427001763308
1.0343745783088734,-0.21313055957911983,-1.0071085987878432,0.5283271913471068,-0.7073149461670546,1.4823858426560999,-0.9935871581200636,0.35220628359774386,-0.6149083110091483,0.6594204594853466,0.266535917518526
-0.8355887402423545,0.6619243424649959,-1.0071085987878432,0.6419770823709898,-0.7073149461670546,0.4905792322286053,-1.5321872113197785,1.7110266760986546,0.6952609283318906,-0.2148043114171734,-0.35021535290234074
-0.1221923296967994,-1.5257129126452933,-1.0071085987878432,-1.5905576585336478,0.7126991663436577,-1.493033988626384,-0.7269118881147465,1.3339260579123164,-1.0197630311743326,-1.0890290823196933,1.205548405223091
-1.5922212968815797,0.224396891442938,-1.0071085987878432,0.2500045809460816,-1.417322002422411,-0.6665284799368051,-0.3667952833437869,1.5236995849514097,-0.7108585345436081,-1.5261414677709533,-0.16565282451185642
-0.7545209663167233,-0.6506580106011777,0.9929415767113903,-1.4784010916929704,-1.417322002422411,0.32527813049068954,-1.3341055803184538,-0.5718475018375463,-1.4449812879889163,0.6594204594853466,0.16065835420987787
1.5694218862180398,1.0994517934870538,0.9929415767113903,-0.7596177697505122,1.4227062225990137,-1.1624317851505523,1.6203204424963573,-1.434390899134935,-1.2637803262781562,0.22230807403408656,1.1471132473314325
1.693725806237341,-0.21313055957911983,0.9929415767113903,0.9606687686466889,-1.417322002422411,0.8211814357044368,-1.6795235481599866,1.69040671643879,1.5695124255001864,-1.0890290823196933,1.1743058455582436
1.320814046179437,-0.21313055957911983,-1.0071085987878432,-1.1280803524092893,-0.7073149461670546,-1.493033988626384,1.3238979310862478,1.1640735088497027,0.964128641041761,1.0965328449366065,1.4479675255855138
-0.11678781143509065,-1.5257129126452933,-1.0071085987878432,-1.6921214012187378,-1.417322002422411,-0.8318295816747209,-0.340197749852443,1.339867402221091,-0.6124922981863382,1.0965328449366065,0.30009274086225035
0.23991039383768695,1.5369792445091115,0.9929415767113903,-0.1788028634847186,-1.417322002422411,-1.1624317851505523,0.4563283847041207,1.7131236211488103,-0.20453127582039854,0.22230807403408656,-0.5868488140675698
0.03453869989275439,-1.5257129126452933,-1.0071085987878432,-0.4720407273557648,0.002692110088301538,-1.6583350903642997,-1.5349869516872885,0.3431195217137357,-0.5196483768526345,-0.2148043114171734,-0.10548196886103982
0.03453869989275439,-1.0881854616232356,0.9929415767113903,0.1955419135572518,-0.7073149461670546,0.8211814357044368,-1.3120576249243134,0.015646603047749792,-0.17726484539154108,0.6594204594853466,1.2477837173626063
-1.046364952448996,0.224396891442938,0.9929415767113903,0.5673735423429715,0.7126991663436577,0.8211814357044368,-1.6665747489602534,0.9023048684219295,1.4428443246471407,1.5336452303878665,0.6408680675769692
-1.6786935890689199,1.0994517934870538,0.9929415767113903,-0.24563165936326262,0.7126991663436577,-0.33592627646097356,-0.4189404476886586,1.1878388860848008,-0.7460632928188415,0.22230807403408656,-0.6568552903536157
0.14803358338863817,1.5369792445091115,0.9929415767113903,0.45836696980131403,-1.417322002422411,-1.6583350903642997,-1.672174229695273,-0.3998980077247767,0.7905208624884041,-1.5261414677709533,-0.7419044805523655
-0.2789233592863532,-0.6506580106011777,0.9929415767113903,-1.6419173334726282,-0.7073149461670546,1.6476869443940156,1.0313250626814643,1.0910299229359448,0.6987123752216191,1.0965328449366065,1.0233001405114837
-0.6464306010825482,1.0994517934870538,-1.0071085987878432,0.581334252086017,-1.417322002422411,-0.9971306834126367,1.5104306330715942,1.0260246263811172,1.4045332641711517,1.5336452303878665,1.4161464000009478
1.0559926513557083,0.6619243424649959,0.9929415767113903,-0.7665760743718069,0.7126991663436577,0.8211814357044368,-1.0429325820974253,-0.07836643336756528,-0.7722942891807801,-0.2148043114171734,-1.4020481949521861
-0.38701372452052824,-1.0881854616232356,0.9929415767113903,-0.7018153598567528,0.002692110088301538,0.9864825374423526,0.5438202711888047,-1.331990082518997,-0.9783456684975874,1.0965328449366065,-0.7627328536622634
-1.1814779089917147,-1.5257129126452933,-1.0071085987878432,1.3272402522135427,0.002692110088301538,1.317084740918184,0.9039368759597644,1.3856507024828244,-0.9131133222817137,-1.0890290823196933,-0.6383411809225953
0.44528208778261946,0.6619243424649959,-1.0071085987878432,1.6685232902524536,1.4227062225990137,0.32527813049068954,1.6157708643991537,0.33962461329680954,-0.3584658071023012,0.22230807403408656,0.23066483049592373
-0.5977899367271695,1.5369792445091115,-1.0071085987878432,-0.407394906249794,-1.417322002422411,-0.6665284799368051,1.1783114319757335,-1.608786829139553,0.44157958193682634,-1.0890290823196933,1.0117288221170966
-0.6896667471762182,-1.0881854616232356,0.9929415767113903,-1.4840421839980127,1.4227062225990137,-0.8318295816747209,0.6568597885270165,-1.165981932715002,-1.7135038560098141,0.22230807403408656,1.3345686053205144
-1.2247140550853846,1.0994517934870538,-1.0071085987878432,1.7243661292246342,-0.7073149461670546,0.9864825374423526,-0.3814939202732139,-0.5134825312748785,-0.8416683716643283,0.6594204594853466,-0.44915012517435593
-0.28432787754806194,0.6619243424649959,0.9929415767113903,0.6169819631980538,0.7126991663436577,-1.493033988626384,1.3613444585016925,-1.3851126904562754,-1.392864439954012,-0.6519166968684333,-0.17722414290624391
-0.9977242880936171,1.0994517934870538,0.9929415767113903,0.5184634761234008,-1.417322002422411,-1.493033988626384,-1.7012215360081882,-0.029787206372290948,0.280397012186493,-0.2148043114171734,-1.310634779636523
0.44528208778261946,-1.5257129126452933,-1.0071085987878432,-0.6009328538497601,-1.417322002422411,-0.9971306834126367,-1.33795522332378,-0.12414973362929864,-1.378713507706124,0.6594204594853466,1.2483622832823251
-1.4679173768622784,0.6619243424649959,-1.0071085987878432,-1.3293985567212865,0.7126991663436577,-0.33592627646097356,-0.3555963218737474,1.3646812519812672,-0.4081666423143956,-0.6519166968684333,-0.7228118052016258
-1.0139378428787433,1.5369792445091115,0.9929415767113903,0.9748377952274145,0.002692110088301538,0.4905792322286053,1.4050904017440347,0.41127023584379685,0.7504840785675506,-0.6519166968684333,1.4149892681615093
0.045347736416171895,0.224396891442938,0.9929415767113903,-1.6355233411762478,0.7126991663436577,-0.6665284799368051,-1.62037903289634,0.6968042535066683,0.7729184833507878,1.5336452303878665,-1.382376953681727
-1.213905018561967,-1.5257129126452933,0.9929415767113903,-0.27717918447237533,0.7126991663436577,-0.17062517472305777,-1.0464322575568128,0.3046755291275474,0.5150954006880492,-1.0890290823196933,1.301590347896509
0.18586521122059943,-1.0881854616232356,-1.0071085987878432,-1.3546046039457456,-0.7073149461670546,-1.493033988626384,0.5294716018053166,-0.3107778430931583,0.8840550732000539,-1.0890290823196933,-1.7086881324034613
0.25071943036110445,1.5369792445091115,-1.0071085987878432,-1.344881313999807,0.7126991663436577,-0.6665284799368051,0.8706899590955843,-1.099578672793404,0.3566739884494987,-0.6519166968684333,0.9937932786057955
-0.3653956514736932,1.0994517934870538,-1.0071085987878432,-0.26008385757849556,-1.417322002422411,1.317084740918184,1.6276697609610709,-0.6725008642450211,-1.5233291323857592,0.22230807403408656,0.05304509314207192
-1.5760077420964536,-1.5257129126452933,0.9929415767113903,1.0969015975225118,-1.417322002422411,1.317084740918184,-0.6390700340841238,-1.6668023088605282,0.09298344607422111,-1.0890290823196933,1.2396837944865349
1.5369947766477872,1.5369792445091115,0.9929415767113903,0.7931872535793173,1.4227062225990137,1.6476869443940156,0.3544878288359484,-0.08955014030172916,-1.473628297173665,1.0965328449366065,-0.10953193029907554
1.2505553087772234,1.0994517934870538,-1.0071085987878432,-0.28776620593053465,0.7126991663436577,1.4823858426560999,1.370093647150161,-0.4198189857012561,1.490129147036425,0.6594204594853466,0.6368181061389335
0.45068660604432825,0.224396891442938,0.9929415767113903,-0.8844604838440817,0.7126991663436577,-0.0053240729851420105,-0.9337427077645396,1.1633745271663174,0.39256903610267785,1.0965328449366065,-0.7465330079101209
0.9803293956917859,-1.5257129126452933,0.9929415767113903,-1.3819390805869507,1.4227062225990137,-0.6665284799368051,0.37338607631664017,-1.5360927340674877,-0.5341444537894954,0.22230807403408656,1.6979080029042894
1.3370276009645634,-0.21313055957911983,0.9929415767113903,0.703149408796306,0.7126991663436577,0.9864825374423526,1.5727248562486893,0.08938917064489284,-1.476044309996475,0.22230807403408656,-1.279392219971676
1.0073519870003296,0.224396891442938,0.9929415767113903,-1.0417283810328128,-1.417322002422411,-0.6665284799368051,1.7284604141914268,-0.6060976043234231,-1.6006415427156835,-1.0890290823196933,-0.006547196589025004
0.564181489540212,1.5369792445091115,-1.0071085987878432,-1.478770723519161,1.4227062225990137,0.8211814357044368,-0.8133538719616143,0.4154641259441083,-1.5198776854960305,-0.6519166968684333,0.17338680444370472
0.1534381016503469,-0.21313055957911983,0.9929415767113903,1.276286475959681,0.002692110088301538,-0.17062517472305777,-1.1790699574675938,-1.2393750094704525,0.9189146867863142,-1.5261414677709533,-0.23913069631621833
1.001947468738621,-1.5257129126452933,-1.0071085987878432,0.4106180233371706,1.4227062225990137,1.6476869443940156,-0.6408198718138174,0.84638633375111,-0.1068553288410743,-1.5261414677709533,0.7218672963376834
-0.11678781143509065,-1.0881854616232356,-1.0071085987878432,1.2176284583301007,-1.417322002422411,-0.9971306834126367,0.23864857113022675,0.5136710524597349,1.3769216890533216,1.0965328449366065,1.246048019603448
0.5263498617082507,1.0994517934870538,-1.0071085987878432,-0.19656375977363869,0.7126991663436577,-0.6665284799368051,-0.16766374970464604,-1.0146523982620972,-0.09512040941599664,0.6594204594853466,-0.6794193612226718
-1.6030303334049973,0.224396891442938,0.9929415767113903,1.3101150414279066,-1.417322002422411,0.32527813049068954,-0.29330209869665236,-0.7119933293562873,0.17788903956154875,-1.5261414677709533,1.6059160216689068
-0.24109173145439192,-1.0881854616232356,0.9929415767113903,-0.7693909628943352,0.7126991663436577,-0.17062517472305777,1.5604759921408335,0.74503398966025,-1.496062701956902,-0.6519166968684333,-0.4850212121969578
1.2559598270389323,1.0994517934870538,0.9929415767113903,-1.4698464650091163,0.002692110088301538,-0.8318295816747209,-0.9267433568457649,0.2844050603093754,-0.11341307793155914,1.0965328449366065,-1.6479387108329258
-0.6626441558676746,-1.5257129126452933,-1.0071085987878432,1.1650992497244212,0.002692110088301538,1.1517836391802683,-0.5190311658271372,-0.8863892593609052,0.710102149957724,1.5336452303878665,-1.1856645409771354
-0.7329028932698883,-1.0881854616232356,-1.0071085987878432,1.317238142656168,1.4227062225990137,-0.9971306834126367,0.6505603727001193,-0.04306785835661055,0.6065587432658611,1.5336452303878665,0.5263120154725305
0.03994321815446314,-1.5257129126452933,-1.0071085987878432,0.2983306056694817,0.7126991663436577,1.317084740918184,0.78879755334592,0.3508083202309734,1.3427523648450064,0.6594204594853466,-0.549820595205529
0.7587441469617271,-0.21313055957911983,-1.0071085987878432,0.166566143948417,0.7126991663436577,0.9864825374423526,-0.3667952833437869,1.5596971416457497,1.5163601433983633,-0.2148043114171734,-0.22293085056407544
0.2615284668845219,-0.21313055957911983,0.9929415767113903,-0.7691214275987849,-0.7073149461670546,-0.5012273781988893,-1.0040861844982256,-1.6433864224671224,-0.050596744538495615,0.6594204594853466,0.4956480217274033
-1.219309536823676,-1.0881854616232356,-1.0071085987878432,-0.9155545281491627,-0.7073149461670546,0.8211814357044368,1.4582854687267226,-0.501949333499022,0.0898771438734651,0.22230807403408656,-0.8622461918539983
0.3371917225484445,0.6619243424649959,0.9929415767113903,-0.15144836753738558,-0.7073149461670546,-0.6665284799368051,0.30724221013421904,-0.9870426217683801,-0.2656218857685975,0.6594204594853466,1.3663897309050805
0.9857339139534946,-0.21313055957911983,-1.0071085987878432,0.33785422852883423,0.002692110088301538,0.15997702875277375,0.18755330942317125,1.097320758086412,-1.093623994614528,1.5336452303878665,-0.4150147359109119
-0.7815435576252671,-0.21313055957911983,0.9929415767113903,-0.48867967209689916,0.7126991663436577,1.4823858426560999,1.261253740363214,0.5063317447841897,0.1085149570780004,-1.0890290823196933,1.4780529534109217
-1.349017975104686,1.5369792445091115,0.9929415767113903,-1.4639172687767528,-1.417322002422411,1.317084740918184,-1.4271969475381578,-1.0017212371194701,0.7849985474648382,-1.5261414677709533,1.271504920071101
1.3370276009645634,-1.0881854616232356,-1.0071085987878432,-1.0791496866138472,0.7126991663436577,0.15997702875277375,-0.8420512107285908,-0.9831982225097613,-1.3338446981396501,-0.6519166968684333,-1.2377354737518804
0.20748328426743443,-1.5257129126452933,0.9929415767113903,-0.09749604738738518,-0.7073149461670546,-0.33592627646097356,0.6481105998785481,0.8911211614877655,0.3325138602213973,-1.0890290823196933,0.27463584039459743
1.0668016878791258,1.5369792445091115,0.9929415767113903,0.5154225725360349,0.7126991663436577,1.1517836391802683,1.3613444585016925,1.4097655705596153,0.2027394571675958,1.5336452303878665,-0.05398960200601434
-0.522126681063247,0.6619243424649959,0.9929415767113903,1.114784060322557,-1.417322002422411,-1.3277328868884681,-0.2611050844702886,-0.009866228395811548,0.4688460123656836,1.0965328449366065,-0.19747395009642255
-0.3221595053800232,1.0994517934870538,0.9929415767113903,1.4743551697117607,1.4227062225990137,1.1517836391802683,-1.7036713088297593,-1.0607851893655231,-1.5088330554488985,1.5336452303878665,-1.4766831985959872
0.2615284668845219,1.0994517934870538,-1.0071085987878432,-0.24693610574517252,-0.7073149461670546,1.4823858426560999,-1.3901003876686517,-0.08570574104311032,1.3289465772860918,1.0965328449366065,0.07734486177028627
-1.4895354499091134,-0.6506580106011777,-1.0071085987878432,-0.24337702127744876,0.002692110088301538,1.4823858426560999,-0.5659268169829279,0.39764009301778463,0.2852290378321133,1.5336452303878665,-0.7615757218228248
-0.5599583088952083,-0.21313055957911983,-1.0071085987878432,-1.7310284874763202,-0.7073149461670546,0.32527813049068954,-0.07142267457149357,1.5726283027883767,-1.2996753739313354,-1.0890290823196933,1.0828924302425806
0.3642143138569882,-0.21313055957911983,0.9929415767113903,0.8693421447648247,-1.417322002422411,-0.8318295816747209,-0.7990052025781262,0.8453378612260323,1.0469633663952516,-0.6519166968684333,0.8121235798139079
-0.9490836237382383,-0.6506580106011777,0.9929415767113903,-1.498381229613391,1.4227062225990137,1.1517836391802683,-0.652018833283857,-1.5965546496803111,0.743581184788093,1.5336452303878665,-1.016144726499355
-1.4030631577217734,-0.21313055957911983,-1.0071085987878432,0.4898492145643566,-1.417322002422411,0.15997702875277375,1.0456737320649525,-0.27338232303204785,1.6288773120035211,-0.6519166968684333,0.8225377663688564
1.5261857401243697,-1.5257129126452933,0.9929415767113903,-1.0032559168126194,0.002692110088301538,-0.5012273781988893,0.7975467419943885,0.3144612726949408,0.5157856900659947,-0.6519166968684333,-0.7471115738298402
-0.38701372452052824,-1.0881854616232356,-1.0071085987878432,-1.3927730068206896,-0.7073149461670546,0.4905792322286053,0.9161857400676201,-0.6406971976509926,-0.2942688949533462,-1.5261414677709533,1.3270472483641618
0.8722390304576109,-1.0881854616232356,0.9929415767113903,1.5800640693048442,0.002692110088301538,1.1517836391802683,1.593022973913136,1.4101150614013078,-0.41368895733796146,-0.2148043114171734,-0.21367379584856544
-1.3760405664132296,-1.5257129126452933,-1.0071085987878432,0.517940943219971,0.002692110088301538,-0.6665284799368051,1.4502362151701316,-0.5634597216369234,-0.1893449095055918,1.0965328449366065,1.6111231149463814
0.6236311904190083,1.5369792445091115,-1.0071085987878432,0.6557991076454955,1.4227062225990137,0.9864825374423526,0.28309444946444623,0.7114828688577584,0.9610223388410055,-0.2148043114171734,-1.2111214414447884
-0.2519007679778094,-1.0881854616232356,0.9929415767113903,0.4590618428183677,-1.417322002422411,0.15997702875277375,0.08571275355499901,-0.10492773733620447,0.023264218901699964,-1.5261414677709533,-1.045651588405044
0.36961883211869695,0.224396891442938,-1.0071085987878432,1.4260944253344299,-1.417322002422411,-1.1624317851505523,1.3865421218092815,0.7432865354517869,-1.635501156301944,-1.0890290823196933,1.3183687595683715
-1.4841309316474047,-0.6506580106011777,0.9929415767113903,1.4779026487846274,1.4227062225990137,1.4823858426560999,0.018518984734761653,0.847434806276188,0.6666139191471419,-0.6519166968684333,0.41522735888640844
1.001947468738621,1.0994517934870538,0.9929415767113903,0.31878337329544765,-0.7073149461670546,1.4823858426560999,-0.046924946355782024,-1.1184511782448057,1.5826279236811556,1.0965328449366065,0.8549374578731422
-0.43565438887590696,-0.6506580106011777,-1.0071085987878432,0.5196208241254999,0.7126991663436577,-1.3277328868884681,-1.3782014911067346,1.4803627205815246,1.413852170773419,-0.6519166968684333,0.8670873421872498
0.029134181631045638,1.0994517934870538,0.9929415767113903,-0.521453597307509,-1.417322002422411,0.15997702875277375,0.5189725754271545,1.3161020249859927,-0.6673703037330257,0.22230807403408656,-1.5356969224073644
-0.05733811055629438,1.0994517934870538,0.9929415767113903,0.526156692374005,0.002692110088301538,1.1517836391802683,1.6962633999650631,-0.24996643663864224,0.43847327973607036,1.5336452303878665,0.5413547293852348
0.8776435487193196,0.6619243424649959,-1.0071085987878432,-1.0559217789427375,-1.417322002422411,0.9864825374423526,-1.6578255603117849,0.3543032286478996,1.4469860609148155,-0.6519166968684333,-0.07771080471450942
0.9641158409066596,1.0994517934870538,-1.0071085987878432,-0.6696335999187139,0.7126991663436577,1.6476869443940156,-0.5354796404862578,-1.301584379291739,-1.6562098376403167,-1.0890290823196933,-0.4618785754081824
-0.5437447541100819,-1.0881854616232356,0.9929415767113903,1.128695737272332,1.4227062225990137,1.4823858426560999,1.265453350914479,0.7796335829878195,0.4308800965786671,0.6594204594853466,-0.7465330079101209
0.2020787660057257,1.0994517934870538,-1.0071085987878432,1.6804269437571224,0.7126991663436577,0.15997702875277375,1.2343062393259314,-1.2128137055018133,1.6409573761175718,-0.2148043114171734,-1.2099643096053496
-0.035720037509459374,-1.5257129126452933,0.9929415767113903,0.6000488216972983,1.4227062225990137,1.4823858426560999,1.6794649577600038,1.4258421492774758,-1.2965690717305793,0.22230807403408656,0.2630645220002095
1.4289044114136122,1.0994517934870538,0.9929415767113903,-0.13985225699642295,1.4227062225990137,0.15997702875277375,-1.559484679903,0.8830828721288353,-1.6700156251992317,1.5336452303878665,-0.4179075655095091
-0.3762046879971107,-0.21313055957911983,0.9929415767113903,0.4680612462601102,-1.417322002422411,-0.33592627646097356,-0.4850843138710798,0.5821712574314886,0.05570781966515052,-0.6519166968684333,0.46382689614283673
-0.586980900203752,-1.5257129126452933,-1.0071085987878432,0.007759081266796175,-1.417322002422411,0.8211814357044368,0.14590717145646165,-1.2743240936397147,-0.6832469594257781,1.5336452303878665,0.25612173096357704
-0.7437119297933058,0.224396891442938,0.9929415767113903,-0.953726412642564,0.002692110088301538,0.9864825374423526,-1.0635806673078108,1.4845566106818362,-0.25802870261119426,-0.6519166968684333,-0.24723061919228978
1.5802309227414573,-1.0881854616232356,-1.0071085987878432,-0.43226874904647583,-1.417322002422411,-0.0053240729851420105,-0.759458869887049,-1.5839729793793769,0.8574789321491426,1.0965328449366065,1.372175390102274
1.0938242791876696,-1.5257129126452933,-1.0071085987878432,-0.37455976258131435,0.7126991663436577,1.6476869443940156,0.5165228026055834,-0.24996643663864224,-1.591322636113416,-1.5261414677709533,1.6643511795605652
0.6884854095595133,-0.21313055957911983,-1.0071085987878432,-1.0950499479723432,-0.7073149461670546,-1.3277328868884681,-0.008778483848459775,-0.4967069708736327,0.19411083994327388,1.5336452303878665,0.09412327344214844
-0.630217046297422,-1.5257129126452933,-1.0071085987878432,-0.004269620367455113,0.002692110088301538,1.4823858426560999,-1.4373460063703811,0.36129304548175206,-0.9421054761554354,0.6594204594853466,0.3012498727016889
1.0451836148322908,-0.21313055957911983,-1.0071085987878432,1.3372232128694028,1.4227062225990137,-1.493033988626384,0.5119732245083798,0.4713826606149277,1.419374485796985,1.0965328449366065,1.6828652889915852
-0.9544881419999471,0.6619243424649959,0.9929415767113903,0.8083644988382316,-0.7073149461670546,-0.9971306834126367,0.7247534924391313,-0.9164454717464706,1.5833182130591013,-0.2148043114171734,1.2298481738513052
-0.10597877491167314,-1.5257129126452933,-1.0071085987878432,0.41430563755293376,-1.417322002422411,1.317084740918184,-1.4142481483384246,0.23512685163071584,-0.9158744797934967,-1.0890290823196933,-0.7372759531946105
1.2937914548708935,1.5369792445091115,-1.0071085987878432,-0.9234392334149052,0.002692110088301538,-0.33592627646097356,-0.20686011484978448,-0.9430067757151098,0.8833647838221084,-1.5261414677709533,0.9139511816845195
0.4831137156145807,-0.21313055957911983,-1.0071085987878432,1.0199534775985388,-0.7073149461670546,1.317084740918184,0.08046324036591797,0.1037182951542903,0.4764391955230868,0.22230807403408656,-0.64354827420007
-0.824779703718937,0.6619243424649959,-1.0071085987878432,-1.0692079251097284,-1.417322002422411,0.4905792322286053,-0.2940020337885298,-0.8668177722261184,-0.5199935215416074,-0.6519166968684333,0.49738371948656107
-0.8842294045977334,-1.5257129126452933,0.9929415767113903,-1.5404319272028222,-1.417322002422411,-0.6665284799368051,-0.9760887808231268,1.0085500842964863,0.8115746885157497,1.0965328449366065,-0.4532000866123917
1.4451179661987386,-0.21313055957911983,-1.0071085987878432,0.48712455798684,-1.417322002422411,0.15997702875277375,0.2508974352380825,-1.6500267484592823,1.3682930718289996,0.22230807403408656,1.6915437777873763
0.12101099208009441,1.5369792445091115,-1.0071085987878432,0.8408189855554068,0.7126991663436577,1.4823858426560999,-1.5339370490494724,1.4922454091990738,-1.6800248211794453,0.6594204594853466,-0.9282027067020084
1.4397134479370297,0.6619243424649959,0.9929415767113903,-0.7314323275314287,0.7126991663436577,0.4905792322286053,-1.4530945459376243,0.8914706523294582,0.9606771941520325,1.0965328449366065,-0.19805251601614182
1.4397134479370297,1.0994517934870538,0.9929415767113903,-0.5828188634223205,0.7126991663436577,1.317084740918184,1.2819018255735994,-1.1939412000504117,-1.392519295265039,-0.6519166968684333,0.5552403114584998
-0.4410589071376157,-1.0881854616232356,0.9929415767113903,0.47034866958639526,1.4227062225990137,-0.8318295816747209,-0.7598088374329878,-1.2051249069845755,0.14164884721939658,-0.6519166968684333,0.13925141518026068
0.03994321815446314,1.0994517934870538,-1.0071085987878432,1.0895556727129985,-1.417322002422411,0.4905792322286053,0.5830166363339432,-0.27512977724051096,-0.37848419906272823,-1.5261414677709533,1.671872536516917
-1.630052924713541,1.0994517934870538,-1.0071085987878432,0.15507042007296631,-0.7073149461670546,1.6476869443940156,0.1571061329265012,1.5181077314843279,0.6383120546513658,1.5336452303878665,-0.4427859000574427
0.5263498617082507,-0.21313055957911983,-1.0071085987878432,-0.4571536169682718,-1.417322002422411,-1.3277328868884681,-0.3667952833437869,-1.1771656396491659,1.6143812350666604,-1.0890290823196933,-0.6215627692507331
-1.586816778619871,1.0994517934870538,-1.0071085987878432,1.067065578019913,0.7126991663436577,-1.3277328868884681,-1.262362233401013,-1.5619550563527418,-0.07717288558940696,0.22230807403408656,0.9475080050282446
-1.3111863472727248,0.6619243424649959,0.9929415767113903,-1.4090948341473606,-0.7073149461670546,0.8211814357044368,1.6962633999650631,0.727559447575619,0.8881968094677282,0.22230807403408656,1.620958735581611
-1.630052924713541,0.224396891442938,0.9929415767113903,-1.5365093037412076,1.4227062225990137,-1.6583350903642997,0.45492851452036576,-0.17622386904149917,0.028441389236293062,-1.5261414677709533,-0.7702542106186155
0.8398119208873583,-1.5257129126452933,0.9929415767113903,-1.0442563261675055,0.7126991663436577,0.32527813049068954,1.5639756676002208,0.36443846305698563,1.2305803409288216,-0.2148043114171734,0.1947937434733219
0.32638268602502696,0.224396891442938,0.9929415767113903,0.35223621410518285,0.7126991663436577,0.15997702875277375,1.1783114319757335,1.5132148597006312,0.15338376664447448,-0.2148043114171734,-1.4101481178282578
-0.035720037509459374,0.6619243424649959,-1.0071085987878432,-0.1322156170457459,0.002692110088301538,-1.6583350903642997,0.020968757556332807,-0.31497173319346977,-0.7684976976020785,-1.5261414677709533,-1.0254017812148655
-0.4194408340907807,1.5369792445091115,-1.0071085987878432,0.1030704174727594,0.002692110088301538,-1.6583350903642997,0.25859672124873473,1.6631464307867656,-0.5206838109195532,1.0965328449366065,-0.27326608557966237
0.24531491209939568,1.5369792445091115,0.9929415767113903,0.8599951597471194,0.7126991663436577,0.655880333966521,-0.863049263484915,1.6851643538134007,-0.554507990438895,-1.0890290823196933,-1.2741851266942017
-1.3814450846749384,0.6619243424649959,-1.0071085987878432,-0.8300520716762075,1.4227062225990137,0.32527813049068954,-0.987637709839105,1.2783570140831897,0.47057173581054784,1.0965328449366065,0.848573232756229
0.737126073914892,0.6619243424649959,-1.0071085987878432,0.650197183548095,0.002692110088301538,0.15997702875277375,1.1489141581168798,0.31306330932817034,-1.4090862403357372,-1.5261414677709533,-0.7592614581439473
-0.04652907403287688,0.224396891442938,0.9929415767113903,-0.569025851634957,-1.417322002422411,-1.6583350903642997,-1.475842436423642,0.10721320357121651,-1.057383802272376,-1.5261414677709533,-0.43989307045884557
-1.6246484064518323,-1.0881854616232356,-1.0071085987878432,0.8607643072912569,0.7126991663436577,-1.1624317851505523,1.2724527018332537,-0.3216120591856296,-1.708671830364194,-1.5261414677709533,-1.2533567535843038
1.4180953748901948,-0.6506580106011777,-1.0071085987878432,-1.2652424832782743,1.4227062225990137,1.6476869443940156,-1.2788107080601336,-0.9615297903248188,0.9078700567391823,-1.0890290823196933,-0.6614838177113707
-1.4895354499091134,1.0994517934870538,0.9929415767113903,-0.684151658749759,-1.417322002422411,-0.8318295816747209,-1.6914224447219035,1.3332270762289313,0.9123569376958296,-0.2148043114171734,-0.9548167390090999
-0.500508608016412,1.5369792445091115,0.9929415767113903,-0.8347011928558608,0.002692110088301538,0.4905792322286053,0.11476005986791411,1.4789647572147542,-0.8016315877434746,-0.6519166968684333,0.34117092116232683
0.499327270399707,0.224396891442938,0.9929415767113903,1.2351215601326986,0.7126991663436577,-0.6665284799368051,-0.1470156644942606,1.6309932733510444,1.2899452274321563,-0.6519166968684333,-1.6328959969202215
-0.26270980450122694,-1.5257129126452933,0.9929415767113903,-1.0974487830892536,1.4227062225990137,-1.3277328868884681,0.9742803526934503,-0.862623882125807,-1.0459940275362711,-0.6519166968684333,0.7502170264039335
1.0938242791876696,-1.0881854616232356,-1.0071085987878432,0.545510138972156,-0.7073149461670546,1.4823858426560999,-0.5085321394489751,0.538484902219911,-0.19486722452915795,-0.2148043114171734,-1.1197080261291252
0.5966085991104645,-0.21313055957911983,0.9929415767113903,-1.663458397001295,-1.417322002422411,-0.8318295816747209,-0.48473434632514106,0.7715952936288892,0.47851006365692417,-0.6519166968684333,-1.2863350110083087
1.5153767036009522,-1.0881854616232356,0.9929415767113903,-0.5480395259804475,0.002692110088301538,0.32527813049068954,0.5399706281834786,1.2479513108559317,-1.018727597107414,1.5336452303878665,-0.9958949193091764
-1.4625128586005698,1.5369792445091115,-1.0071085987878432,-1.304157403177385,1.4227062225990137,-1.6583350903642997,-0.5333798352106254,-1.7094401915470279,1.5004834877056112,0.22230807403408656,-0.6337126535648403
